0.212617,0.578872,0.0947254,0.775204,0.500655,0.218360,0.500393,0.540506,0.703500,0.0902432,0.362663,0.413410,0.828964,0.829981,0.974372,0.747244,0.279709,0.681350,0.177614,0.648523,0.0460894,0.269201,0.650199,0.261840,0.982800,0.491452,0.198075,0.283051,0.389003,0.250877,0.906573,0.847505,0.738849,0.806260,0.366912,0.726754,0.244048,0.916620,0.315253,0.321181,0.596933,0.104743,0.114002,0.343272,0.0777467,0.0170934,0.0505446,0.186842,0.901599,0.347719,0.702335,0.379150,0.966355,0.326707,0.814935,0.0457897,0.885264,0.785651,0.578359,0.401707,-0.0281930,0.621286,0.536223,0.218085,0.0526713,0.247648,0.628598,1.10994,0.332824,0.633702,0.941199,0.720531,0.875598,0.463079,0.462326,0.0513619,0.471821,1.10450,0.572939,0.486498,0.139376,0.346984,0.0307767,0.450281,0.314624,0.919738,0.862925,0.914178,0.787425,0.191239,0.0778101,0.530267,0.894730,0.220748,1.00950,0.187244,0.643328,0.929088,0.212152,0.659019,0.366580,0.393860,0.999183,0.237286,0.907304,0.224983,0.365173,0.775411,0.369955,0.0413789,0.526438,0.0293300,0.159699,0.470550,0.611859,0.456043,0.112591,0.758614,-0.0629311,0.589647,0.321326,0.00631005,0.153364,0.298455,0.652919,0.773611,0.204609,0.788283,1.12184,0.591090,0.575983,0.538711,0.321539,0.0874122,1.01545,0.413114,0.309234,0.536436,0.549351,0.0575878,0.746878,0.308862,0.571032,0.448382,0.184341,0.432052,-0.0246740,1.00723,0.164743,0.584340,0.985691,0.325341,0.102773,0.604238,0.810822,0.728955,0.373241,0.00172748,0.977386,0.738267,0.558295,0.378203,0.728643,0.277287,0.247754,0.319513,0.0480366,0.537327,0.353410,0.709101,0.604132,0.824603,0.290315,0.0269350,0.563856,0.0501231,0.490604,0.997859,0.789257,0.991243,0.592215,0.776861,0.976498,0.951373,0.967994,0.196202,0.268684,0.0434503,0.000359131,0.399465,0.590939,0.259794,0.216110,0.216113,0.188524,0.528784,0.971373,0.678717,0.163444,0.281169,0.262580
0.267633,0.100295,0.506979,0.549229,0.870084,0.346366,0.504147,0.388426,0.0669411,0.797574,0.832569,0.00279129,0.196646,0.276227,0.658192,0.655656,0.304041,0.870740,0.523913,0.354615,0.384206,0.773446,0.378431,0.227261,0.0964876,0.416593,0.907006,0.703386,0.207639,0.769959,0.788094,0.496653,0.152018,0.218629,0.759830,0.482130,0.342909,0.214264,0.717321,0.00493050,0.905521,0.989783,0.886104,0.599606,0.0857344,0.759511,0.493689,0.991347,0.659171,0.999335,0.478068,0.148240,0.353679,0.444569,0.951723,0.141754,-0.0608550,0.364187,0.452187,0.514711,0.492869,0.352658,0.885938,0.280973,0.536249,0.368197,0.642034,0.766453,0.306483,0.620902,0.952582,0.250630,0.875734,0.771419,0.207610,0.909372,0.776697,0.427259,0.925644,0.442296,0.701331,0.648577,0.819369,0.822543,0.789853,0.870419,0.369854,0.973038,0.447496,0.961287,0.281988,0.600062,0.363868,0.124981,0.382528,-0.00658730,0.504150,0.962485,0.559138,0.159622,0.806042,0.518481,0.550139,0.647943,0.175039,0.216517,0.768237,0.672120,0.169875,0.282532,0.752044,0.511043,0.958256,0.121486,0.878652,0.902928,0.652695,0.868493,0.196377,0.598199,0.513693,0.580208,0.418465,0.430000,0.530950,0.107661,0.0651263,0.222381,1.06940,0.340734,0.795929,0.672530,0.107168,0.748252,0.784812,0.625956,0.863191,0.235449,0.445398,0.704978,0.775190,0.391961,0.0595504,0.437752,0.487246,0.496042,0.450838,0.678545,0.940677,0.0872334,0.418360,0.0537459,0.129139,0.121339,0.796516,0.984098,0.412437,0.647386,0.670075,0.105847,0.203463,0.0906963,0.921557,0.960537,0.226145,0.981298,0.231282,0.195588,0.324407,0.762853,0.734479,0.506118,0.681694,0.382853,0.413291,0.258547,0.540316,0.166973,0.680210,0.626565,0.721943,0.853788,0.0875335,0.200973,0.316966,0.446619,0.279880,0.517840,0.0500245,0.887376,0.967654,0.229263,0.901548,0.485812,0.256622,0.558547,0.242167,0.647595,0.383762,0.686319,0.646182
0.0747174,0.0621886,0.192033,0.203960,0.587557,0.174646,0.103090,0.660637,0.859420,0.300415,0.263712,0.500464,0.510037,0.123677,0.676194,0.910288,0.676155,0.624822,0.230107,0.549411,0.289188,0.882255,0.123322,0.770238,0.0892359,0.177500,0.904170,0.173887,0.980024,0.374046,0.239177,0.0212875,0.198877,0.0726810,0.760406,0.790708,0.145675,0.140282,0.625628,0.245871,0.346354,0.780422,0.0718911,0.985094,0.872446,0.221562,0.156008,0.558282,0.645331,0.666744,0.795341,0.700497,0.396563,0.740028,0.697902,0.180107,0.130790,0.545851,0.232519,0.614260,0.851894,0.832406,0.715949,0.0595510,0.291846,0.845060,1.17101,0.362691,0.122488,1.05142,0.473303,0.568511,0.759835,0.432373,0.576345,0.184590,0.275074,0.136790,0.446788,0.356216,0.642510,0.890373,0.736793,0.382687,0.217571,0.424055,0.0970263,-0.00451341,0.303664,-0.0967097,0.708002,0.248491,0.825448,0.590151,0.689881,0.715921,0.0916226,0.399953,0.149286,0.797056,0.541146,0.572269,0.522812,0.416793,0.166931,0.940023,0.143608,-0.115971,0.595122,0.746251,0.00696249,0.949864,0.502807,0.595349,0.611621,0.542824,0.0848300,0.483578,0.146637,0.905334,0.712848,0.364763,-0.108869,0.159128,0.826886,0.622600,0.528704,0.684657,0.417502,0.591790,0.500867,0.540753,0.221435,0.103758,0.258127,0.302401,0.280238,0.0879170,0.347571,0.788790,0.981718,0.215485,0.572731,0.419895,0.0371708,0.536187,0.380554,0.902144,0.752810,0.810343,0.198667,0.182314,0.772028,0.417035,0.585558,0.408842,0.724602,0.348520,0.158217,0.841103,0.784173,0.0738565,0.616141,0.349744,0.996788,0.353835,0.254416,0.612162,0.691890,0.0122285,0.765368,0.763977,0.467477,0.382531,0.800455,0.942776,0.198340,0.611938,0.189984,0.504737,0.618103,0.912748,0.736324,0.622072,0.643631,0.939928,0.469591,0.899997,0.952540,0.837730,0.000700139,0.851100,0.256215,0.351291,0.984195,0.451538,0.0827815,0.503224,0.561947,0.141864,0.743701
0.122579,0.416308,0.990220,0.598264,0.182131,0.413459,0.168594,0.970083,0.554888,0.563076,0.133873,0.595808,0.0241558,0.930686,0.460778,0.0182564,0.224446,0.889180,0.974705,0.169742,0.743730,0.737788,0.227403,0.234470,0.842942,0.546877,0.891450,0.421836,0.195423,0.562162,0.824409,0.535797,0.812709,0.538754,0.340588,0.349160,0.487004,0.668573,0.841634,0.583256,0.304755,0.716412,0.971767,0.154820,0.269998,0.940333,0.432026,0.0131533,0.661981,0.266286,0.120279,0.900312,0.989280,0.463957,0.00692476,0.172653,0.217098,0.0360142,0.383202,0.955105,0.496214,0.705237,0.263695,0.249616,0.193807,0.616069,0.565872,1.05199,0.561368,0.467410,0.482001,0.313301,0.556613,0.387285,0.137589,0.166757,0.565057,0.0645187,0.302753,0.438925,0.373367,0.517457,0.274983,0.371760,0.694362,0.981025,0.0618063,0.512953,0.442477,0.801113,0.642984,0.575223,0.963959,0.167998,0.141938,0.199207,0.329636,0.400929,0.375903,-0.272727,0.816253,0.524202,0.248857,-0.00582735,0.489441,0.532511,0.626779,0.505987,-0.226513,0.144724,0.417590,0.839788,0.110890,0.809310,0.810783,0.961462,0.547502,0.581372,0.751223,0.940034,0.494574,0.225020,0.674449,0.883128,0.975686,0.699614,0.431294,0.328931,0.344740,0.226350,0.493503,0.828612,0.738718,0.183537,0.484553,0.335357,0.560085,0.181118,0.209285,0.278930,0.0994097,0.279441,0.551101,0.547419,0.916585,0.151986,0.533753,0.751190,0.557640,0.392619,0.546185,0.597590,0.632385,0.945613,0.522424,0.227493,0.438942,0.936557,0.390649,0.952805,0.740736,0.115484,0.900122,0.108224,0.785111,0.209648,0.871338,0.885044,0.407769,0.268917,0.719273,0.747769,0.635218,0.138396,0.0330424,0.244489,0.366742,0.256215,0.479785,0.838268,0.388720,0.901271,0.434210,0.792200,0.505401,0.561066,0.0972715,0.900417,0.502116,0.794507,0.687504,0.237174,0.701869,0.0545527,0.524107,0.909399,0.224900,0.381735,0.819450,0.791386,0.263365
0.914335,0.656360,0.376770,0.917486,0.994663,0.417967,0.954584,0.541070,0.372558,0.275298,0.301481,0.545991,0.744062,0.907697,0.799278,0.395943,0.125652,0.246428,0.431934,0.285123,0.214836,0.509026,0.0925100,0.214338,0.469711,0.219246,0.628598,0.845784,0.314052,0.339712,0.633110,0.0527923,0.720812,0.258685,0.198336,0.540390,0.403066,0.299730,0.0602002,0.600713,0.614815,0.0787948,0.764594,0.284096,0.542943,0.265288,0.676252,0.857406,0.181983,0.726991,0.278478,0.838664,0.567751,0.820091,0.525777,0.815207,0.641794,0.712849,0.285327,0.649545,0.839328,0.329737,0.462927,-0.0847422,0.775527,0.266715,-0.0190386,0.137176,0.450121,0.289713,0.814256,0.442506,0.600372,0.661431,0.0424425,1.04907,0.490507,0.603079,0.665874,0.347693,0.930068,0.415260,0.719108,0.595933,0.0998682,0.491202,0.788054,0.788366,0.929891,0.536631,0.729224,0.562440,0.514283,0.272327,0.771109,0.583423,0.465386,1.12893,0.344841,1.02963,0.232205,0.786241,0.347429,0.538209,0.347988,0.813035,0.835191,0.118512,0.459418,0.644910,0.381057,0.520431,0.482908,-0.214518,0.614785,0.315404,0.620986,0.806129,0.0938445,0.106411,0.337191,-0.0698569,0.202200,0.481737,0.409602,0.873194,0.338676,0.283784,0.695734,0.896336,0.330784,0.863636,0.186307,0.808060,0.316160,0.435596,-0.123702,0.263842,0.0627525,0.597216,0.403502,0.351896,0.385749,0.495882,0.376414,0.876311,0.726147,0.505602,0.969949,0.657210,0.662013,0.183271,0.404012,0.352924,0.901572,0.979803,0.541847,0.548689,0.587882,0.861352,0.153614,0.154395,0.286283,0.867359,0.519979,0.632931,0.0261051,0.322793,0.478055,0.909640,0.878405,0.671786,0.341173,0.626390,0.292833,0.624247,0.262768,0.715365,0.589790,0.461686,0.385877,0.606347,0.920088,0.584354,0.241618,0.0391881,0.708042,0.0228620,0.783572,0.371007,0.362755,0.140202,0.381780,0.331238,0.225078,0.422182,0.0974216,0.555332,0.423720,0.341149,0.212438
0.889484,0.450970,0.335297,0.694463,0.706298,0.664884,0.445720,0.807189,0.873456,0.871789,0.839863,0.484449,0.979450,0.218699,0.848175,0.500482,0.160378,0.00431739,0.766304,0.242267,0.440539,0.645065,0.891873,0.492637,0.226525,0.211380,0.458975,0.0356175,0.606254,0.0947146,0.685903,0.665023,0.627549,0.839786,0.610946,0.467370,0.817087,0.107279,0.720311,0.391651,0.863710,0.469475,0.293910,0.160546,0.195144,0.461685,0.266166,0.534815,0.795427,0.566015,0.733554,0.967186,0.795938,0.665754,0.300234,0.918993,0.0360056,0.745404,0.0808777,0.325363,0.286540,0.276307,0.223637,0.310872,0.426302,0.736254,0.127734,-0.0318102,0.139367,0.361146,0.748990,0.638055,0.689153,0.834864,0.229117,0.759191,0.831687,0.661701,0.693091,0.0402786,0.0477985,0.943679,0.816712,0.832701,0.936453,0.476151,0.713380,0.850070,0.477625,0.284229,0.306482,0.759752,0.563096,0.395678,1.13095,0.672134,0.659229,0.354263,0.601457,0.365130,0.831712,0.364761,0.355330,0.0728257,0.876357,0.865896,0.594999,0.738502,1.02147,0.745851,0.695126,-0.0219844,0.841415,0.596112,0.916125,0.820550,0.398853,0.321756,0.866025,0.849036,0.508917,0.665571,0.501454,-0.0183304,0.331328,0.0722576,0.418052,0.509523,0.466875,0.504596,-0.234475,0.448992,0.409659,1.17165,0.247370,1.00677,0.163457,1.11928,0.123269,0.757544,0.508362,0.737285,0.149221,0.868664,0.288406,0.0185753,0.0553345,0.773193,0.965421,0.990126,0.315451,0.799852,0.657471,0.867119,0.773898,0.376626,0.124053,0.166801,0.217474,0.201405,0.824219,0.311812,0.993929,0.875069,0.854933,0.373882,0.650204,0.105984,0.295295,0.585076,0.695897,0.237363,0.529933,0.668300,0.512499,0.877105,0.174649,0.270397,0.516973,0.519931,0.608364,0.0288841,0.369899,0.387827,0.932244,0.492384,0.755957,0.795808,0.0933614,0.0835791,0.545405,0.536141,0.624037,0.775429,0.113025,0.535654,0.197352,0.343393,0.436108,0.428555,0.283993
0.747004,0.594516,0.891474,0.174815,0.101267,0.608461,0.449425,0.965884,0.722843,0.600371,0.327421,0.514562,0.478295,0.823829,0.414277,0.0779453,0.610319,0.957852,0.940018,0.889317,0.481400,0.543938,0.409605,0.334449,0.902552,0.771425,0.00375457,0.589691,0.888303,0.929008,0.477590,0.314159,0.432153,0.453980,0.0364396,0.840706,0.340823,0.389551,0.899374,0.850163,0.287064,0.0592755,0.782673,0.633052,0.0744634,0.905089,0.773891,0.235147,0.996628,0.0900208,0.854302,0.463625,0.826166,0.578250,0.0325756,0.0148143,0.771987,0.487784,0.304358,0.503877,0.479541,0.804803,0.543270,-0.137247,0.159507,-0.0536025,0.250464,-0.0494131,0.961646,0.487006,0.654381,0.789652,0.735582,0.840996,0.349763,0.654008,0.142342,1.27652,0.636094,0.0432623,0.659682,0.479866,0.261407,0.463354,0.525592,0.870641,0.404348,0.519801,0.623843,0.0692422,0.424878,0.0876663,0.317680,0.873595,0.871005,0.792489,0.0908308,0.369905,-0.0942324,0.167052,0.576130,0.792649,0.919069,-0.105224,0.305537,0.861349,0.443802,0.312740,0.542630,0.784873,0.166917,0.664264,0.623233,0.718848,0.956425,0.230888,0.650788,0.577504,0.399955,0.286694,0.334099,0.359622,0.210476,0.158945,0.185825,0.727426,0.447985,0.339136,0.442641,0.648655,0.241086,0.644001,0.155810,0.531515,1.18878,0.270786,0.186401,0.891731,0.127368,-0.0160125,0.657223,0.632937,0.238832,0.903594,0.127983,0.0927852,0.991812,0.418918,0.208316,0.526866,0.947270,0.344276,0.628548,0.505726,0.681710,0.589446,0.161301,0.428999,0.0744466,0.529962,0.705352,0.282398,0.609133,0.993130,0.609322,0.589181,0.0724321,0.843817,0.0679760,0.623338,0.180779,0.955105,0.802549,0.516316,0.240370,0.571089,0.632100,0.205147,0.967623,0.796824,0.418103,0.173886,0.969653,0.590505,0.282100,0.624992,0.429496,0.0730618,0.443927,0.821418,0.937492,0.766565,0.234182,0.771123,0.516454,0.254642,0.0492420,0.285845,0.607385,0.131788,0.758980
0.683587,0.727537,0.717359,0.454253,0.123894,0.373107,0.660601,0.722152,0.188444,0.531707,0.197021,0.301753,0.481173,0.656008,0.309502,0.640365,0.944558,0.419565,0.728948,0.407917,0.993671,0.865472,0.972645,0.644391,0.301861,0.944274,0.0278068,0.600907,0.0204543,0.00777884,0.821752,0.288723,0.200797,0.111601,0.522745,0.0375359,0.0853652,0.0881313,0.383494,0.329030,0.595520,0.835853,0.125102,0.518242,0.386087,0.910004,0.157706,0.225194,0.0122251,0.817428,0.756295,0.264974,0.722519,0.185176,0.100478,0.860939,0.778505,0.484845,0.701359,0.437072,0.591127,0.483947,0.737611,0.275527,0.781556,0.820565,0.0955616,0.789484,0.404963,0.345421,0.694880,0.519825,1.07815,0.413993,0.244176,0.355821,0.568418,0.0925992,0.902310,0.458441,0.0230405,0.392922,0.0715428,0.717892,0.530976,0.792462,0.665084,0.587688,0.651659,0.0766015,0.585623,0.648257,0.287921,0.496987,0.587031,0.0701413,0.660206,0.410114,0.759719,-0.0518817,0.103507,0.744048,0.202191,0.564721,0.941921,0.445433,0.113871,0.956070,0.500453,0.395743,0.171630,0.460401,0.319557,0.864834,0.904542,0.718276,0.269545,0.590022,0.457621,0.463271,0.145882,0.259835,0.230195,0.111254,0.255319,0.968031,0.239591,0.480093,0.652535,-0.0293026,0.455607,0.410153,0.667926,0.315382,0.673225,1.03914,0.452280,0.108244,0.390689,0.818332,0.966095,0.714634,1.05769,0.197443,0.308722,0.720708,0.896054,0.333492,0.764307,0.135179,0.872511,0.532617,0.569964,0.111395,0.343419,0.224028,0.632678,0.655423,0.660981,0.789951,0.240148,0.648866,0.347438,0.462099,0.130979,0.938794,0.643691,0.360244,0.0856215,0.518349,0.212216,0.213901,0.804384,0.559785,0.911043,0.556833,0.0290423,0.200398,0.461305,0.0986108,0.633134,0.283095,0.187838,0.644345,0.652050,0.0370199,0.0954488,0.324316,0.619727,0.796133,0.403941,0.124861,0.686390,0.736869,0.561668,0.157026,0.590094,0.592281,0.126693,0.281649,0.725042
0.495432,0.584037,0.323446,0.135697,0.161377,0.983109,0.715880,0.957653,0.680688,0.543077,0.725708,0.687068,0.426786,0.658483,0.599588,0.657988,0.632524,0.880879,0.887102,0.308121,0.274082,0.940534,0.192808,0.786182,0.944318,0.396818,0.808939,0.256033,0.752567,0.269792,0.584858,0.283628,0.0174955,0.128747,0.779531,0.0196046,0.748183,0.862281,0.878679,0.181380,0.563297,0.718395,0.159939,0.388047,0.309865,0.499267,0.575190,0.101898,0.578301,0.864963,0.303182,0.743264,0.621002,0.821348,0.271824,0.730364,0.687644,1.03286,0.188788,0.361975,0.512758,0.961778,0.339804,0.680414,1.05982,-0.0785600,0.159971,0.280613,0.545695,0.809215,0.555006,0.360840,0.531342,0.605852,0.283317,0.721839,0.0791331,0.432434,0.883396,0.0340181,0.571814,0.777659,0.311737,0.386315,0.642056,0.481627,0.400348,0.702151,0.418481,1.04678,0.580258,0.247367,0.472445,0.327780,0.356689,0.688770,0.908859,0.853225,0.663095,0.918230,0.697045,0.199266,0.935897,0.327616,0.498012,0.519086,0.212769,0.813746,0.512140,0.676598,0.625468,0.376846,1.08231,0.667911,0.259488,0.928080,0.255441,0.570784,0.852274,0.716299,0.299446,0.910188,0.910961,0.489386,0.837676,0.576779,0.611791,0.477851,0.555345,0.232975,0.462388,0.561036,0.357256,0.377590,0.383265,0.227972,0.101077,0.769611,0.712623,0.694304,0.339475,0.846345,0.351345,0.292953,0.479560,0.289120,0.237081,0.202454,0.553704,0.529214,0.828294,0.588215,0.614345,0.621529,0.621138,0.588650,0.315114,0.401233,0.0134338,0.934239,0.483437,0.646685,0.249389,0.334300,0.309628,0.791657,0.614404,0.561813,0.932900,0.673460,0.397710,0.139827,0.112079,0.813526,0.753826,0.408972,0.790073,0.349361,0.794354,0.259553,0.400030,0.872841,0.103781,0.139166,0.167779,0.934231,0.738382,0.368048,0.777153,0.0173622,0.436227,0.733700,0.117532,0.00228848,0.954433,0.406534,0.155011,0.527603,0.283680,0.0447636,0.644339
0.144492,0.378272,0.481219,0.0623640,0.161039,0.434245,0.220049,0.471861,0.450143,0.992966,0.366123,0.359724,0.137918,0.265033,0.489512,0.824732,0.420035,0.193617,0.229875,0.291557,0.933618,0.346455,0.851113,0.835552,0.0231717,0.726178,0.270770,0.936229,0.895489,0.994156,0.345039,0.0159981,0.285988,0.00147142,0.449210,0.211103,0.478674,0.0225223,0.0598365,0.919850,0.634119,0.584374,0.435028,0.470111,0.498569,0.271121,0.728630,0.580154,0.699273,0.836167,0.699993,0.159064,0.740836,0.817639,0.643911,0.150760,0.813831,0.928463,1.02675,0.710222,0.643191,0.519923,1.17024,0.475547,0.951123,0.654644,0.296814,0.815835,0.345380,0.479229,0.814120,0.330602,0.700685,1.16930,0.674650,0.694268,0.733124,0.295973,0.743570,0.764245,0.344065,0.248555,0.192602,0.654929,0.439676,0.558746,0.109472,-0.0111748,0.677193,0.679330,0.487712,0.239643,0.935145,0.512867,0.250858,0.694574,0.424424,0.596181,0.888420,0.685292,0.185000,0.456421,0.293594,0.375608,0.858822,0.0105167,0.0265136,0.430070,0.707405,0.789546,0.284270,1.05386,0.0686731,0.543804,0.0283804,0.824247,0.122390,1.00670,0.270431,0.888425,0.383166,0.681254,0.569881,0.392176,0.758721,0.778043,0.199467,0.0893923,0.249006,0.616995,0.687490,0.883098,0.534229,0.288013,0.812365,0.775805,0.254295,0.659272,0.646987,0.633497,0.621212,0.357204,0.497554,0.460527,0.286642,0.491911,0.169910,0.370945,0.641321,0.274344,0.412321,0.567379,0.0147850,0.577807,0.903424,0.781732,0.493577,0.392878,0.633265,0.871313,0.792649,0.0670447,0.0492990,0.965072,0.364383,0.397114,0.779451,0.780463,0.289108,0.924835,0.696922,0.426810,0.891304,0.587344,0.855172,0.838453,0.586974,0.546268,0.920675,0.203225,0.835900,0.762785,0.453980,0.236148,0.379169,0.147798,0.470281,0.292018,0.229555,0.677211,0.874257,0.693088,0.773828,0.347841,0.559417,0.810732,0.720234,0.156279,0.572145,0.00504677,0.115576
0.172660,0.791707,0.502369,0.549540,0.672012,0.887900,0.363395,0.461932,0.105174,0.570830,0.221315,0.214903,0.275753,0.284783,0.0688006,0.853959,0.920341,0.976590,0.348412,0.451102,0.496149,0.215848,0.00779959,0.593231,0.911782,0.777121,0.214743,0.186452,0.970827,0.548656,0.375920,0.943890,0.560406,0.871678,0.660965,0.00633447,0.361680,0.448609,0.635716,0.273894,0.614659,0.481516,0.501021,0.127875,0.960116,0.274910,0.948739,0.437358,0.620919,0.443885,0.466302,0.905509,0.645501,0.337212,0.577927,0.994599,0.389834,0.785297,0.675457,0.271085,0.149447,0.478875,0.297829,0.738784,0.821857,0.241679,0.143345,0.623983,0.749536,0.834064,0.424515,0.285120,0.374313,0.527357,0.678643,0.177575,1.04379,0.325708,0.514450,0.705617,0.137774,0.542919,0.619446,0.396041,0.418260,0.646769,0.492391,0.849701,0.846186,0.163914,0.0625764,0.0934805,0.398246,1.00279,0.410351,0.747588,0.315795,-0.0696795,0.506551,0.865245,0.725843,0.188628,0.273586,0.685009,0.135770,0.320217,0.994994,0.300544,0.953988,0.570883,0.828647,-0.176959,0.318815,0.361323,0.210670,0.478080,0.357301,-0.136603,0.822854,0.723415,0.966793,0.456502,0.160620,0.932944,0.501819,1.02381,0.251460,0.821839,0.0601656,0.572649,0.520354,0.231298,0.565982,0.541090,0.329635,0.196732,0.434579,1.21566,0.738127,1.02760,0.146585,0.981301,0.0622947,0.607532,0.808578,0.522871,0.348405,0.107676,0.490102,0.934086,0.588167,0.862009,0.341351,0.567921,0.882823,0.460565,0.234657,0.437046,0.0493778,0.368822,0.238824,0.977379,0.0197292,0.0864871,0.455759,0.774065,0.602572,0.0271326,0.157392,0.468619,0.533807,0.0730917,0.730135,0.313711,0.229839,0.935582,0.385495,0.371983,0.179308,0.360460,0.628561,0.584150,0.533652,0.646590,0.406948,0.0668912,0.359239,0.452041,0.00485331,0.0555312,0.139471,0.528889,0.981030,0.863755,0.538005,0.393334,0.468235,0.969940,0.649200,0.779347,0.602915
0.188734,0.500299,0.923761,0.921786,0.839365,0.136156,0.788891,0.550271,0.0270437,0.773425,0.750984,0.206365,0.148172,0.714901,0.870997,0.102094,0.783327,0.462341,0.0990688,0.118082,0.866960,0.740276,0.625477,0.489064,0.441536,0.980327,0.918652,0.201300,0.0825392,0.562942,0.450119,0.925214,0.314570,0.697872,0.656446,0.471955,0.837530,0.206621,0.955211,0.891432,0.511502,0.225279,0.826484,0.560798,0.392855,0.489380,0.703110,0.592159,0.411217,0.0393480,0.581555,0.650358,0.0315759,0.00544539,0.0233647,0.469706,0.436196,0.846566,0.771171,0.975845,0.182028,0.485288,0.214710,0.757675,0.203887,0.415687,0.516372,0.661324,1.07908,0.341246,0.347165,1.22576,0.864148,0.684766,0.173462,0.543285,0.526652,0.124334,0.742989,0.119357,0.862780,0.948776,0.723462,0.654212,0.617611,0.362779,-0.0630492,0.800559,0.454629,0.346487,0.448932,0.369441,0.856476,0.407528,0.297390,0.281608,0.383376,0.432181,0.416638,0.273235,0.579478,0.638642,0.160121,0.662800,0.437287,0.795799,0.455290,0.439941,0.0188551,0.497170,0.558152,0.630832,0.0479779,1.06440,0.363409,0.860451,0.783696,0.692611,0.240273,-0.0918135,0.758585,0.364838,0.486536,0.293262,1.07767,0.657806,0.492815,0.953895,0.190646,0.364254,0.0559891,0.162986,0.451558,0.944349,0.351374,0.219465,0.744308,0.0709721,0.257572,-0.00555330,0.554656,0.631017,0.0738212,0.704885,0.627480,0.785704,0.405555,0.660823,0.385136,0.551697,0.822216,0.784329,0.356560,0.809305,0.604158,0.364269,0.270463,0.715838,0.383655,0.902868,0.298541,0.672975,0.473875,0.445287,0.199069,0.873044,0.596856,0.483822,0.744855,0.440429,0.729935,0.954448,0.497530,0.552599,0.492601,0.710334,0.0643613,0.934022,0.622961,0.458166,0.550345,0.466390,0.453059,0.287626,0.794407,0.399403,0.790522,0.866965,0.0828594,0.808010,0.00986068,0.0742840,0.114095,0.168002,0.290504,0.0605609,0.963597,0.899429,0.560062,0.00662139,0.605183
0.0528621,0.836062,0.746214,0.0924553,0.320526,0.845121,0.542698,0.951589,0.686050,0.191595,0.794432,0.548620,0.845423,0.326398,0.254431,0.177729,0.723375,0.724319,0.829294,0.464925,0.706788,0.348977,0.402910,0.755469,0.191129,0.648854,0.997624,0.648587,0.510108,0.426271,0.853650,0.552306,0.716077,0.457218,0.360522,0.448876,0.980733,0.512699,0.375181,0.0362212,0.959389,0.0438929,0.104856,0.100902,0.333287,0.304094,0.786852,0.177153,0.0674094,0.495603,0.00976855,0.164046,0.429577,0.306651,0.493229,0.671913,0.373230,0.476127,0.618547,0.137906,0.786185,0.728814,0.338330,1.06326,0.485216,0.435879,0.0640934,0.321661,0.850786,1.08286,0.492442,0.0273355,0.331568,0.367275,0.386500,1.07740,0.846532,0.298098,0.724444,0.246079,0.429981,0.338422,-0.0537032,0.473642,0.0526207,0.118774,0.447831,0.777368,0.797324,0.769237,0.527244,0.0929477,0.577128,0.526602,0.834679,0.901166,0.501667,0.942165,0.376834,0.619779,0.948924,0.240483,1.15548,0.166437,0.277681,0.0697812,1.00210,0.465989,0.419551,0.279650,0.629812,0.294302,0.236541,0.644847,0.234644,0.439148,0.209486,0.841965,0.385734,0.749333,0.266625,0.767423,0.499430,0.380432,0.130688,0.957363,-0.161663,0.296323,0.115447,0.882197,0.836811,0.163055,0.0637035,0.804409,0.648575,0.561471,0.188821,0.253888,0.654236,0.425594,0.910997,0.734065,0.218857,0.280337,0.321389,0.306099,0.878132,0.542466,0.685650,0.631317,0.583507,0.530356,0.406486,0.741747,0.266242,0.0911486,0.727798,0.805638,0.307830,0.0776128,0.0884209,0.977986,0.969204,0.963377,0.846803,0.873670,0.806915,0.0656175,0.488317,0.895946,0.973024,0.0832308,0.734048,0.666920,0.693586,0.225963,0.836078,0.223772,0.0761555,0.525424,0.208218,0.475045,0.144875,0.0505352,0.832542,0.716125,0.305468,0.784426,0.999387,0.967959,0.874175,0.257517,0.287310,0.710737,0.0275321,0.358408,0.301538,0.599591,0.803144,0.346743,0.283593
