-3.29498e-005,-3.71699e-005,-4.11087e-005,-4.33250e-005,-6.22278e-005,-8.06214e-005,-0.000120705,-0.000171847,-0.000222359,-0.000267638,-0.000315420,-0.000351253,-0.000434790,-0.000488445,-0.000603642,-0.000746182,-0.000908373,-0.00108574,-0.00119778,-0.00153108,-0.00192907,-0.00222759,-0.00283289,-0.00330406,-0.00384314,-0.00433313,-0.00486773,-0.00565997,-0.00673873,-0.00816456,-0.00996405,-0.0120750,-0.0150188,-0.0187910,-0.0235525,-0.0286059,-0.0345713,-0.0381481,-0.0422446,-0.0467950,-0.0484585,-0.0572685,-0.0651100,-0.0747639,-0.0886418,-0.100162,-0.106152,-0.114672,-0.123156,-0.134677,-0.156071,-0.174356,-0.201662,-0.223562,-0.240291,-0.253625,-0.260994,-0.266518,-0.275544,-0.293953,-0.340130,-0.401023,-0.449834,-0.499756,-0.563626,-0.573020,-0.595333,-0.642227,-0.509299,-0.552829,-0.613861,-0.650353,-0.680632,-0.699862,-0.705598,-0.700890,-0.683027,-0.657437,-0.633333,-0.616070,-0.611163,-0.609382,-0.624305,-0.630934,-0.645864,-0.629920,-0.627917,-0.620118,-0.616892,-0.613539,-0.616048,-0.601661,-0.585105,-0.547129,-0.480041,-0.491587,-0.480165,-0.491073,-0.477397,-0.463366,-0.435377
-0.388811,-0.339251,-0.294220,-0.263191,-0.245144,-0.222607,-0.211186,-0.190319,-0.178746,-0.170189,-0.162616,-0.155668,-0.142416,-0.129670,-0.113018,-0.0936787,-0.0676103,-0.0570205,-0.0496105,-0.0410359,-0.0406863,-0.0369872,-0.0338136,-0.0302736,-0.0259858,-0.0217858,-0.0182080,-0.0143966,-0.0125223,-0.0105075,-0.00876757,-0.00739719,-0.00617753,-0.00542107,-0.00473751,-0.00431455,-0.00393372,-0.00347427,-0.00302239,-0.00257310,-0.00213923,-0.00167079,-0.00122779,-0.000865477,-0.000615567,-0.000458008,-0.000364327,-0.000303172,-0.000269887,-0.000221566,-0.000205982,-0.000181866,-0.000136730,-0.000108806,-7.35589e-005,-5.61012e-005,-4.14026e-005,-3.62426e-005,-2.73217e-005,-2.62074e-005,-2.17496e-005,-1.70391e-005,-1.27517e-005,-8.66423e-006,-6.28899e-006,-4.58448e-006,-4.10562e-006,-3.19501e-006,-3.01892e-006,-2.25374e-006,-1.68661e-006,-1.18994e-006,-8.53924e-007,-6.60722e-007,-5.43696e-007,-4.47255e-007,-3.44577e-007,-2.36312e-007,-1.37573e-007,-6.05072e-008,-1.48682e-007,-1.72463e-007,-2.15405e-007,-2.82026e-007,-3.73398e-007,-4.89764e-007,-6.36467e-007,-8.28900e-007,-1.09085e-006,-1.44243e-006,-1.89649e-006,-2.41850e-006,-2.73282e-006,-3.79136e-006,-4.27445e-006,-7.75320e-006,-1.05895e-005,-1.51020e-005,-2.03112e-005,-2.61639e-005,-3.13705e-005
-3.47331e-005,-4.03482e-005,-4.56631e-005,-6.31831e-005,-8.95915e-005,-0.000137108,-0.000190940,-0.000246148,-0.000292807,-0.000342335,-0.000384295,-0.000467403,-0.000541255,-0.000690923,-0.000847936,-0.00103467,-0.00118114,-0.00130828,-0.00168548,-0.00202162,-0.00239178,-0.00308746,-0.00373551,-0.00418457,-0.00498721,-0.00527393,-0.00621724,-0.00756401,-0.00927731,-0.0114931,-0.0143913,-0.0173006,-0.0218097,-0.0276636,-0.0317816,-0.0377063,-0.0410566,-0.0450325,-0.0499144,-0.0536656,-0.0621934,-0.0723303,-0.0834506,-0.0968251,-0.108683,-0.115088,-0.125960,-0.135072,-0.150943,-0.177343,-0.192286,-0.220755,-0.239295,-0.252971,-0.268172,-0.277371,-0.286847,-0.303859,-0.334917,-0.399622,-0.471377,-0.516934,-0.486479,-0.611332,-0.630337,-0.505833,-0.541440,-0.588411,-0.636596,-0.690695,-0.725575,-0.749005,-0.765364,-0.770915,-0.767230,-0.752536,-0.731211,-0.706998,-0.684836,-0.668304,-0.653262,-0.658289,-0.659226,-0.676130,-0.663446,-0.670901,-0.675108,-0.678858,-0.684330,-0.685594,-0.676245,-0.654299,-0.610902,-0.542921,-0.457905,-0.498220,-0.498575,-0.491786,-0.475930,-0.453878,-0.416516
-0.369126,-0.333149,-0.297645,-0.271311,-0.245778,-0.228345,-0.205372,-0.193927,-0.184673,-0.177638,-0.171105,-0.159036,-0.145619,-0.128772,-0.106641,-0.0784984,-0.0635945,-0.0571117,-0.0470766,-0.0453004,-0.0399397,-0.0370446,-0.0323901,-0.0278810,-0.0234715,-0.0200566,-0.0165255,-0.0138995,-0.0114966,-0.00935097,-0.00775285,-0.00630492,-0.00536882,-0.00473670,-0.00428714,-0.00396485,-0.00363014,-0.00325487,-0.00283656,-0.00240018,-0.00191092,-0.00141787,-0.00100834,-0.000724181,-0.000516160,-0.000403725,-0.000338825,-0.000310133,-0.000265809,-0.000248595,-0.000216002,-0.000162002,-0.000119802,-7.65363e-005,-5.80208e-005,-4.73177e-005,-4.08841e-005,-3.01856e-005,-2.79970e-005,-2.41026e-005,-1.85269e-005,-1.41970e-005,-9.48057e-006,-6.78006e-006,-5.21737e-006,-4.39016e-006,-3.72684e-006,-3.32802e-006,-2.60869e-006,-1.91784e-006,-1.30392e-006,-8.89310e-007,-6.55496e-007,-5.17935e-007,-4.06254e-007,-2.86473e-007,-1.59452e-007,-4.48789e-008,4.15141e-008,-1.57698e-007,-1.79056e-007,-2.21199e-007,-2.90247e-007,-3.88340e-007,-5.16340e-007,-6.80956e-007,-8.99409e-007,-1.19568e-006,-1.58918e-006,-2.13673e-006,-2.68933e-006,-3.00205e-006,-4.26541e-006,-5.62811e-006,-8.09543e-006,-1.13819e-005,-1.57380e-005,-2.09977e-005,-2.58391e-005,-3.03609e-005,-3.55214e-005
-4.15840e-005,-5.29356e-005,-6.83048e-005,-9.90903e-005,-0.000149507,-0.000198513,-0.000259352,-0.000323881,-0.000384931,-0.000444310,-0.000535651,-0.000623924,-0.000775083,-0.000954487,-0.00119452,-0.00135343,-0.00150420,-0.00194423,-0.00233099,-0.00278532,-0.00335549,-0.00424916,-0.00485733,-0.00562317,-0.00608747,-0.00737189,-0.00896366,-0.0108605,-0.0131780,-0.0168231,-0.0186876,-0.0242958,-0.0305630,-0.0341411,-0.0392223,-0.0423912,-0.0463351,-0.0511463,-0.0573288,-0.0658754,-0.0775347,-0.0912821,-0.102003,-0.112127,-0.120451,-0.130736,-0.139407,-0.155193,-0.185402,-0.200558,-0.233460,-0.252970,-0.266029,-0.285209,-0.300709,-0.318000,-0.347223,-0.399618,-0.483402,-0.545650,-0.555374,-0.579032,-0.561630,-0.583381,-0.609805,-0.641451,-0.684631,-0.722749,-0.764676,-0.796996,-0.818013,-0.835870,-0.844478,-0.844089,-0.833663,-0.821920,-0.806049,-0.779209,-0.753806,-0.727816,-0.718191,-0.712509,-0.724126,-0.714922,-0.719475,-0.725382,-0.727846,-0.739592,-0.740364,-0.742327,-0.727157,-0.691162,-0.633893,-0.558814,-0.486560,-0.424496,-0.524300,-0.503212,-0.481647,-0.451422,-0.402747
-0.374115,-0.334345,-0.298269,-0.271715,-0.249917,-0.223505,-0.208369,-0.196149,-0.186878,-0.180023,-0.169455,-0.155782,-0.139115,-0.114030,-0.0856905,-0.0672556,-0.0608064,-0.0519664,-0.0500192,-0.0448401,-0.0405405,-0.0359842,-0.0308867,-0.0258647,-0.0217726,-0.0184574,-0.0155894,-0.0128592,-0.0102429,-0.00836377,-0.00663255,-0.00557034,-0.00489567,-0.00444771,-0.00409337,-0.00379044,-0.00345471,-0.00307413,-0.00264317,-0.00216573,-0.00164097,-0.00118368,-0.000894359,-0.000641766,-0.000497230,-0.000409351,-0.000354338,-0.000301054,-0.000262714,-0.000235737,-0.000171536,-0.000132718,-8.23450e-005,-6.42777e-005,-5.21670e-005,-4.48691e-005,-3.11997e-005,-2.78208e-005,-2.21455e-005,-1.83933e-005,-1.45798e-005,-1.01662e-005,-7.37750e-006,-5.67243e-006,-4.72785e-006,-4.29445e-006,-3.65867e-006,-3.01941e-006,-2.26885e-006,-1.56288e-006,-1.06202e-006,-7.71963e-007,-6.06121e-007,-4.86803e-007,-3.75269e-007,-2.66118e-007,-1.70664e-007,-9.85515e-008,-3.05737e-007,-3.24531e-007,-3.58607e-007,-4.17677e-007,-5.10587e-007,-6.45742e-007,-8.35270e-007,-1.09691e-006,-1.44826e-006,-1.89746e-006,-2.42953e-006,-3.10904e-006,-3.64941e-006,-4.20326e-006,-5.71202e-006,-7.95459e-006,-1.01870e-005,-1.60404e-005,-2.11788e-005,-2.47294e-005,-2.94241e-005,-3.74575e-005,-4.37915e-005
-6.02905e-005,-7.83388e-005,-0.000111356,-0.000164493,-0.000219408,-0.000287889,-0.000361961,-0.000440348,-0.000498965,-0.000595683,-0.000694649,-0.000848485,-0.00103726,-0.00129274,-0.00147226,-0.00168673,-0.00212841,-0.00264975,-0.00316233,-0.00377538,-0.00472089,-0.00539393,-0.00647637,-0.00700497,-0.00840128,-0.0101916,-0.0127343,-0.0156288,-0.0210812,-0.0233652,-0.0290513,-0.0357221,-0.0381872,-0.0430888,-0.0461595,-0.0500192,-0.0546260,-0.0624360,-0.0701031,-0.0820848,-0.0987340,-0.106355,-0.116068,-0.126620,-0.141227,-0.151564,-0.170226,-0.201276,-0.216591,-0.250082,-0.273766,-0.290827,-0.314790,-0.338092,-0.366982,-0.412680,-0.482615,-0.572749,-0.609787,-0.621203,-0.649062,-0.648969,-0.684681,-0.718373,-0.748253,-0.784966,-0.809556,-0.832777,-0.854601,-0.875214,-0.892772,-0.903258,-0.907980,-0.904701,-0.896966,-0.881949,-0.856479,-0.829529,-0.803900,-0.784705,-0.772942,-0.773056,-0.770235,-0.763525,-0.761524,-0.755223,-0.769451,-0.773273,-0.781507,-0.773583,-0.748602,-0.705190,-0.647855,-0.582236,-0.521095,-0.476226,-0.545952,-0.523235,-0.493666,-0.448835,-0.419835
-0.368807,-0.325363,-0.295292,-0.268087,-0.241246,-0.224113,-0.210471,-0.200134,-0.192540,-0.183643,-0.169830,-0.151383,-0.124925,-0.0955552,-0.0761662,-0.0657440,-0.0584321,-0.0541655,-0.0499541,-0.0456789,-0.0410345,-0.0348024,-0.0294614,-0.0251092,-0.0213610,-0.0182649,-0.0150164,-0.0118668,-0.00946192,-0.00734187,-0.00604438,-0.00521597,-0.00472912,-0.00429011,-0.00399872,-0.00364123,-0.00326555,-0.00283435,-0.00240819,-0.00194098,-0.00147219,-0.00115776,-0.000818768,-0.000635374,-0.000500384,-0.000415085,-0.000360631,-0.000305038,-0.000258447,-0.000195721,-0.000150562,-9.77559e-005,-7.37396e-005,-6.02276e-005,-5.46830e-005,-3.87997e-005,-3.72173e-005,-2.49583e-005,-1.96537e-005,-1.52630e-005,-1.07805e-005,-7.79881e-006,-5.73034e-006,-4.88101e-006,-4.54297e-006,-3.91801e-006,-3.27238e-006,-2.47150e-006,-1.69716e-006,-1.13189e-006,-8.02250e-007,-6.20637e-007,-5.00048e-007,-3.93666e-007,-2.89792e-007,-1.96158e-007,-1.22581e-007,-2.95865e-007,-3.15878e-007,-3.51821e-007,-4.14553e-007,-5.16502e-007,-6.70947e-007,-8.93887e-007,-1.20472e-006,-1.62156e-006,-2.15531e-006,-2.67435e-006,-3.54633e-006,-4.50304e-006,-5.80168e-006,-7.07634e-006,-9.88622e-006,-1.16947e-005,-1.65106e-005,-2.14681e-005,-2.67292e-005,-3.23132e-005,-4.34493e-005,-5.44009e-005,-7.26815e-005
-9.25037e-005,-0.000129300,-0.000174889,-0.000234242,-0.000310992,-0.000390181,-0.000482558,-0.000547592,-0.000640174,-0.000739406,-0.000894424,-0.00110353,-0.00140622,-0.00172505,-0.00207959,-0.00260862,-0.00317701,-0.00377965,-0.00437664,-0.00557956,-0.00628051,-0.00701348,-0.00795615,-0.00971449,-0.0115762,-0.0142920,-0.0170937,-0.0229889,-0.0252950,-0.0333902,-0.0399319,-0.0439505,-0.0479427,-0.0511303,-0.0546907,-0.0587016,-0.0683660,-0.0750597,-0.0868058,-0.105488,-0.111490,-0.120530,-0.131717,-0.145774,-0.159407,-0.177937,-0.204733,-0.218993,-0.252185,-0.282288,-0.311400,-0.348417,-0.388843,-0.436162,-0.500521,-0.572613,-0.627058,-0.657333,-0.673972,-0.705187,-0.726403,-0.769096,-0.807726,-0.833865,-0.863495,-0.876873,-0.887797,-0.902107,-0.926875,-0.947049,-0.962853,-0.972588,-0.975777,-0.970348,-0.952337,-0.924947,-0.896043,-0.871085,-0.847874,-0.839634,-0.834505,-0.846177,-0.826866,-0.815489,-0.800570,-0.809637,-0.812076,-0.821531,-0.815770,-0.800405,-0.767601,-0.728166,-0.675572,-0.620444,-0.586562,-0.540014,-0.495543,-0.569780,-0.519968,-0.489350,-0.426942
-0.365128,-0.323833,-0.287389,-0.258946,-0.240260,-0.226372,-0.215852,-0.206678,-0.198623,-0.185478,-0.163161,-0.134462,-0.106798,-0.0845008,-0.0708602,-0.0644478,-0.0579640,-0.0535595,-0.0487021,-0.0436674,-0.0367944,-0.0322919,-0.0274009,-0.0237711,-0.0206928,-0.0173175,-0.0139382,-0.0108941,-0.00847665,-0.00693619,-0.00585527,-0.00520019,-0.00464568,-0.00424630,-0.00381820,-0.00339751,-0.00293625,-0.00247438,-0.00205249,-0.00159963,-0.00138388,-0.00100049,-0.000788028,-0.000601320,-0.000472134,-0.000419154,-0.000339503,-0.000275498,-0.000213007,-0.000160549,-0.000114304,-8.40593e-005,-6.46289e-005,-5.46564e-005,-3.81901e-005,-3.60661e-005,-2.52093e-005,-1.94290e-005,-1.43205e-005,-1.09481e-005,-8.41414e-006,-6.59763e-006,-5.52120e-006,-4.92962e-006,-4.16861e-006,-3.51647e-006,-2.66366e-006,-1.82033e-006,-1.18161e-006,-7.94452e-007,-5.76084e-007,-4.32562e-007,-3.07229e-007,-1.81548e-007,-6.46300e-008,2.53744e-008,-1.71646e-007,-1.94894e-007,-2.39979e-007,-3.19521e-007,-4.48499e-007,-6.43262e-007,-9.22836e-007,-1.31008e-006,-1.82626e-006,-2.48086e-006,-3.25453e-006,-4.17153e-006,-5.25293e-006,-6.43730e-006,-7.96954e-006,-1.01992e-005,-1.26361e-005,-1.70250e-005,-2.16558e-005,-2.71526e-005,-3.55226e-005,-4.86348e-005,-6.59732e-005,-8.75389e-005,-0.000108637
-0.000142007,-0.000182926,-0.000243982,-0.000333292,-0.000421740,-0.000511127,-0.000589112,-0.000667588,-0.000771390,-0.000913790,-0.00112568,-0.00145450,-0.00186279,-0.00237437,-0.00291866,-0.00352807,-0.00415985,-0.00476083,-0.00566414,-0.00665747,-0.00757482,-0.00851618,-0.0103585,-0.0126351,-0.0161216,-0.0195158,-0.0273819,-0.0299793,-0.0382786,-0.0446046,-0.0497023,-0.0527404,-0.0566515,-0.0599250,-0.0632777,-0.0730385,-0.0797466,-0.0900203,-0.112613,-0.118130,-0.129069,-0.142821,-0.154047,-0.173344,-0.191329,-0.213132,-0.233953,-0.265416,-0.309065,-0.354703,-0.408443,-0.467969,-0.535449,-0.563520,-0.628327,-0.671422,-0.701139,-0.725645,-0.760725,-0.798794,-0.844924,-0.885806,-0.907663,-0.928853,-0.937330,-0.941466,-0.953881,-0.982002,-1.00949,-1.03573,-1.05099,-1.05984,-1.05484,-1.02896,-1.00056,-0.964245,-0.948053,-0.923987,-0.925951,-0.919654,-0.947318,-0.918930,-0.890058,-0.853365,-0.847489,-0.841937,-0.847993,-0.847321,-0.835667,-0.807378,-0.779944,-0.737398,-0.684594,-0.650081,-0.603659,-0.560002,-0.508692,-0.429180,-0.515468,-0.462430,-0.407703
-0.373970,-0.319808,-0.287719,-0.262156,-0.246251,-0.234061,-0.223071,-0.215640,-0.202984,-0.175834,-0.146523,-0.121747,-0.0979926,-0.0792618,-0.0734465,-0.0639208,-0.0584802,-0.0540126,-0.0493427,-0.0403632,-0.0359896,-0.0310697,-0.0269243,-0.0233872,-0.0199416,-0.0163369,-0.0126607,-0.00995690,-0.00796642,-0.00655920,-0.00578372,-0.00502493,-0.00452306,-0.00401112,-0.00348931,-0.00303569,-0.00259105,-0.00213841,-0.00170147,-0.00151591,-0.00113698,-0.000919353,-0.000706067,-0.000512768,-0.000463882,-0.000374460,-0.000286270,-0.000224564,-0.000168060,-0.000123152,-9.33627e-005,-7.46875e-005,-6.18376e-005,-4.38246e-005,-4.11809e-005,-2.79242e-005,-2.26768e-005,-1.59484e-005,-1.18128e-005,-8.99141e-006,-7.15575e-006,-5.86989e-006,-5.09626e-006,-4.41153e-006,-3.71678e-006,-2.86822e-006,-2.01365e-006,-1.34940e-006,-9.39608e-007,-7.11176e-007,-5.69404e-007,-4.52025e-007,-3.32436e-007,-2.13047e-007,-1.12326e-007,-2.20452e-007,-2.49409e-007,-2.97842e-007,-3.76686e-007,-5.02408e-007,-6.99682e-007,-1.00201e-006,-1.44598e-006,-2.05633e-006,-2.82977e-006,-3.77819e-006,-4.78055e-006,-5.96649e-006,-7.37502e-006,-9.09064e-006,-1.12719e-005,-1.42672e-005,-1.78510e-005,-2.26893e-005,-2.90343e-005,-3.85406e-005,-5.45306e-005,-7.61475e-005,-9.96441e-005,-0.000124286,-0.000150901
-0.000185715,-0.000245238,-0.000332172,-0.000434132,-0.000528304,-0.000624182,-0.000700469,-0.000807799,-0.000938958,-0.00114405,-0.00149605,-0.00195344,-0.00262509,-0.00321118,-0.00388828,-0.00453575,-0.00518804,-0.00600562,-0.00679810,-0.00791462,-0.00923369,-0.0112472,-0.0136876,-0.0171193,-0.0209998,-0.0285847,-0.0333629,-0.0412978,-0.0473240,-0.0526621,-0.0546966,-0.0580318,-0.0622719,-0.0656816,-0.0759068,-0.0838558,-0.0939439,-0.115458,-0.125800,-0.136782,-0.156241,-0.163823,-0.189502,-0.209346,-0.227880,-0.260060,-0.293210,-0.352604,-0.419196,-0.494329,-0.502964,-0.563353,-0.618635,-0.670419,-0.708441,-0.741799,-0.775158,-0.814612,-0.860050,-0.903356,-0.941066,-0.962754,-0.982874,-0.994490,-0.999552,-1.01983,-1.05037,-1.08594,-1.11901,-1.13602,-1.14939,-1.14186,-1.11119,-1.07840,-1.03503,-1.01421,-0.991081,-1.00089,-1.00617,-1.04822,-1.02543,-0.994631,-0.947007,-0.913714,-0.897320,-0.888480,-0.885668,-0.869830,-0.844364,-0.814595,-0.773448,-0.728747,-0.688317,-0.644393,-0.601962,-0.563345,-0.506089,-0.450370,-0.505949,-0.477828,-0.440310
-0.374381,-0.333840,-0.299756,-0.280028,-0.261150,-0.241791,-0.231846,-0.220301,-0.187846,-0.156870,-0.131098,-0.108098,-0.0873196,-0.0811045,-0.0687292,-0.0619775,-0.0547102,-0.0504746,-0.0418369,-0.0378486,-0.0325807,-0.0285531,-0.0252147,-0.0217025,-0.0184567,-0.0142714,-0.0114735,-0.00917379,-0.00738690,-0.00640599,-0.00552612,-0.00485499,-0.00425404,-0.00364918,-0.00313697,-0.00269704,-0.00218621,-0.00174616,-0.00164422,-0.00123054,-0.00105657,-0.000788900,-0.000590922,-0.000521905,-0.000418432,-0.000315634,-0.000237564,-0.000175971,-0.000131205,-9.96571e-005,-7.93317e-005,-6.54124e-005,-5.00911e-005,-4.19552e-005,-3.16809e-005,-2.40621e-005,-1.78792e-005,-1.25924e-005,-9.47902e-006,-7.68308e-006,-6.20358e-006,-5.25014e-006,-4.62727e-006,-3.88390e-006,-3.07856e-006,-2.25932e-006,-1.61130e-006,-1.20678e-006,-9.84425e-007,-8.53852e-007,-7.49824e-007,-6.38703e-007,-5.15842e-007,-3.98140e-007,-2.47902e-007,-2.84971e-007,-3.42208e-007,-4.28758e-007,-5.60193e-007,-7.64432e-007,-1.08367e-006,-1.56562e-006,-2.24170e-006,-3.10467e-006,-4.22503e-006,-5.16519e-006,-6.46971e-006,-8.22898e-006,-1.03192e-005,-1.27350e-005,-1.67386e-005,-1.99278e-005,-2.47998e-005,-3.23351e-005,-4.39273e-005,-6.03749e-005,-8.22512e-005,-0.000105805,-0.000132573,-0.000161408,-0.000191948
-0.000256229,-0.000349686,-0.000451778,-0.000540215,-0.000643555,-0.000700770,-0.000821798,-0.000903304,-0.00111286,-0.00151797,-0.00208498,-0.00295067,-0.00353606,-0.00432663,-0.00493383,-0.00556006,-0.00630005,-0.00717049,-0.00840839,-0.0100175,-0.0122703,-0.0149508,-0.0183183,-0.0218082,-0.0289213,-0.0335264,-0.0419238,-0.0486290,-0.0545351,-0.0579470,-0.0616095,-0.0664824,-0.0710936,-0.0816159,-0.0930944,-0.108106,-0.132135,-0.146247,-0.157574,-0.179616,-0.182737,-0.210967,-0.232521,-0.250845,-0.298451,-0.338666,-0.416818,-0.504114,-0.528247,-0.572127,-0.616948,-0.657432,-0.702912,-0.742941,-0.782498,-0.823067,-0.866530,-0.912397,-0.951604,-0.985234,-1.00646,-1.02860,-1.05180,-1.06704,-1.10601,-1.14489,-1.19112,-1.22732,-1.24785,-1.26407,-1.25642,-1.22511,-1.18844,-1.14137,-1.11411,-1.08769,-1.11139,-1.13217,-1.18047,-1.17158,-1.13766,-1.08016,-1.01787,-0.979181,-0.947042,-0.931723,-0.909415,-0.886278,-0.847711,-0.807487,-0.767460,-0.727182,-0.687903,-0.645819,-0.609414,-0.565492,-0.526539,-0.464562,-0.545388,-0.507838,-0.424447
-0.372746,-0.330469,-0.307709,-0.288471,-0.264081,-0.244471,-0.230336,-0.196835,-0.169043,-0.140715,-0.117985,-0.0959184,-0.0880073,-0.0748025,-0.0664829,-0.0568189,-0.0501055,-0.0420335,-0.0382447,-0.0342004,-0.0301362,-0.0272218,-0.0234413,-0.0207625,-0.0161345,-0.0127988,-0.0100790,-0.00809983,-0.00702349,-0.00605629,-0.00531051,-0.00460011,-0.00386904,-0.00330005,-0.00277794,-0.00222951,-0.00171115,-0.00162073,-0.00117269,-0.00104662,-0.000810087,-0.000598411,-0.000520375,-0.000401537,-0.000313986,-0.000243972,-0.000184857,-0.000142337,-0.000108464,-8.58282e-005,-6.76688e-005,-5.74148e-005,-4.25494e-005,-3.45508e-005,-2.61727e-005,-1.95106e-005,-1.39870e-005,-1.02530e-005,-8.38717e-006,-6.33835e-006,-5.48185e-006,-4.76038e-006,-3.97597e-006,-3.15870e-006,-2.33877e-006,-1.68873e-006,-1.27681e-006,-1.04774e-006,-9.16258e-007,-8.20151e-007,-7.26593e-007,-6.25781e-007,-5.23821e-007,-2.09048e-007,-2.51394e-007,-3.05017e-007,-3.70680e-007,-4.55458e-007,-5.84461e-007,-8.12140e-007,-1.21991e-006,-1.88450e-006,-2.82699e-006,-4.56061e-006,-5.58187e-006,-7.24554e-006,-9.11830e-006,-1.15517e-005,-1.40499e-005,-1.82303e-005,-2.23727e-005,-2.79074e-005,-3.78932e-005,-4.98217e-005,-6.62560e-005,-8.49851e-005,-0.000111992,-0.000136199,-0.000168258,-0.000202449,-0.000265974
-0.000361617,-0.000478484,-0.000574391,-0.000707813,-0.000724632,-0.000859595,-0.000932598,-0.00110370,-0.00151990,-0.00209512,-0.00310607,-0.00371998,-0.00465557,-0.00526173,-0.00595201,-0.00683234,-0.00781382,-0.00921410,-0.0110008,-0.0131881,-0.0156025,-0.0186432,-0.0220311,-0.0280250,-0.0340044,-0.0417556,-0.0492375,-0.0549303,-0.0601134,-0.0644681,-0.0703676,-0.0776755,-0.0896538,-0.102899,-0.119067,-0.142835,-0.158296,-0.170529,-0.195503,-0.194938,-0.229232,-0.248520,-0.272402,-0.332724,-0.389890,-0.481256,-0.531968,-0.581470,-0.612444,-0.647724,-0.682119,-0.728165,-0.776667,-0.825842,-0.873147,-0.917285,-0.959536,-0.992006,-1.02281,-1.04403,-1.07299,-1.10533,-1.13551,-1.19362,-1.24108,-1.30104,-1.34490,-1.37794,-1.41035,-1.42363,-1.41311,-1.38189,-1.32774,-1.28005,-1.22705,-1.23753,-1.24674,-1.27410,-1.27600,-1.24764,-1.20028,-1.12610,-1.07431,-1.02055,-0.993846,-0.960954,-0.937114,-0.886923,-0.844423,-0.803432,-0.761349,-0.722357,-0.683359,-0.652043,-0.618260,-0.589472,-0.549581,-0.453668,-0.406279,-0.468479,-0.405595
-0.354314,-0.330916,-0.310161,-0.280919,-0.255162,-0.240288,-0.208771,-0.184655,-0.157991,-0.135776,-0.113331,-0.0993674,-0.0840512,-0.0741403,-0.0619010,-0.0520520,-0.0438863,-0.0386599,-0.0345640,-0.0306124,-0.0284828,-0.0245424,-0.0231016,-0.0183582,-0.0147376,-0.0114905,-0.00889188,-0.00756805,-0.00655603,-0.00574964,-0.00497971,-0.00419349,-0.00353254,-0.00290134,-0.00227997,-0.00184296,-0.00169296,-0.00128401,-0.00116041,-0.000917625,-0.000725100,-0.000618216,-0.000467930,-0.000365542,-0.000276944,-0.000211246,-0.000159073,-0.000121204,-9.24132e-005,-6.84093e-005,-6.30124e-005,-3.97667e-005,-3.64098e-005,-2.84910e-005,-2.12477e-005,-1.57933e-005,-1.14370e-005,-8.89419e-006,-6.86277e-006,-5.57670e-006,-4.86146e-006,-3.99665e-006,-3.18947e-006,-2.42558e-006,-1.84049e-006,-1.46643e-006,-1.24927e-006,-1.11823e-006,-1.01973e-006,-9.23528e-007,-8.18590e-007,-7.07759e-007,-2.40266e-007,-2.93727e-007,-3.62532e-007,-4.47433e-007,-5.56075e-007,-7.13536e-007,-9.68380e-007,-1.38681e-006,-2.03228e-006,-2.94318e-006,-4.64923e-006,-5.52957e-006,-7.65150e-006,-9.83146e-006,-1.27625e-005,-1.60842e-005,-1.98473e-005,-2.50409e-005,-3.11985e-005,-4.47784e-005,-6.21776e-005,-7.72762e-005,-9.92103e-005,-0.000130882,-0.000157619,-0.000190367,-0.000227234,-0.000294534,-0.000383159
-0.000497221,-0.000586181,-0.000754440,-0.000779504,-0.000937735,-0.000948222,-0.00113523,-0.00149045,-0.00209763,-0.00305975,-0.00381896,-0.00471385,-0.00551112,-0.00623790,-0.00736254,-0.00846740,-0.0100754,-0.0119751,-0.0141633,-0.0164571,-0.0193090,-0.0227310,-0.0282622,-0.0339137,-0.0424437,-0.0501280,-0.0559708,-0.0633125,-0.0703677,-0.0780147,-0.0878699,-0.101929,-0.119035,-0.137772,-0.159360,-0.172399,-0.181410,-0.203166,-0.200025,-0.235888,-0.256835,-0.289977,-0.363926,-0.443702,-0.515472,-0.577893,-0.618655,-0.642764,-0.668433,-0.701112,-0.752100,-0.810237,-0.869040,-0.921587,-0.965661,-1.00269,-1.03049,-1.06231,-1.08553,-1.12404,-1.16860,-1.21667,-1.28923,-1.34163,-1.40554,-1.45276,-1.50329,-1.49933,-1.52770,-1.56765,-1.57467,-1.56043,-1.51944,-1.39284,-1.34953,-1.33713,-1.33807,-1.33859,-1.31744,-1.28854,-1.21739,-1.16361,-1.09981,-1.05900,-1.01463,-0.989999,-0.934965,-0.889236,-0.847591,-0.804404,-0.763817,-0.722933,-0.692576,-0.662441,-0.638656,-0.608295,-0.550518,-0.458873,-0.511480,-0.436776,-0.368668
