0.212617,0.578872,0.0947252,0.775204,0.500654,0.218360,0.500393,0.540506,0.703500,0.0902411,0.362663,0.413412,0.828968,0.829986,0.974373,0.747238,0.279718,0.681357,0.177594,0.648551,0.0460689,0.269272,0.650133,0.261927,0.982834,0.491391,0.197924,0.283089,0.389105,0.250848,0.906131,0.846953,0.739100,0.805893,0.366683,0.727088,0.244723,0.917468,0.310268,0.322424,0.590371,0.101750,0.110050,0.346534,0.0751220,0.0196779,0.0348652,0.198666,0.887507,0.347965,0.698555,0.378593,0.973552,0.339870,0.797189,0.0551601,0.968443,0.726653,0.575818,0.350232,0.0837797,0.610739,0.455120,0.148509,0.107144,0.204004,0.623038,0.856693,0.244020,0.767948,0.612813,0.924165,0.896935,0.407692,0.165168,0.124071,0.740243,0.305281,0.789778,0.204827,0.267503,0.481487,0.195567,0.960281,0.235991,0.601253,0.799292,0.167487,0.728474,0.361161,0.127751,0.453070,0.431573,0.341211,0.0358306,0.530567,0.876086,0.581623,0.865599,0.444672,0.0596229,0.969594,0.903673,0.864464,0.0244098,0.683047,0.790928,0.0558927,0.366195,0.706563,0.0855689,0.115241,0.464887,0.256046,0.445608,0.180798,0.387770,0.157250,0.435755,0.0820589,0.190136,0.0165007,0.143950,0.209381,0.851714,0.746483,0.244107,0.790621,0.981793,0.641947,0.482353,0.329923,0.163620,0.139111,0.879231,0.200140,0.242896,0.636802,0.492831,0.0138709,0.760212,0.260594,0.672468,0.374248,0.217743,0.426673,0.0406853,0.994480,0.121467,0.618087,0.964185,0.326518,0.128773,0.606627,0.805258,0.726312,0.363517,0.00578739,0.977091,0.735438,0.560047,0.380459,0.727205,0.274133,0.250441,0.318977,0.0477313,0.538391,0.353459,0.709083,0.603926,0.824715,0.290027,0.0270225,0.563860,0.0500996,0.490740,0.997916,0.789211,0.991227,0.592184,0.776879,0.976513,0.951405,0.967992,0.196201,0.268692,0.0434472,0.000366055,0.399463,0.590935,0.259795,0.216111,0.216113,0.188524,0.528784,0.971373,0.678717,0.163444,0.281169,0.262580
0.267633,0.100295,0.506980,0.549229,0.870084,0.346365,0.504148,0.388425,0.0669414,0.797576,0.832567,0.00278876,0.196648,0.276227,0.658203,0.655641,0.304040,0.870732,0.523912,0.354601,0.384206,0.773413,0.378454,0.227214,0.0965850,0.416695,0.906976,0.703194,0.207409,0.770185,0.788630,0.497309,0.152293,0.220255,0.759453,0.481703,0.341751,0.217439,0.717349,0.00676607,0.912939,0.985007,0.889549,0.586983,0.0843852,0.759297,0.496756,0.986579,0.664839,0.998380,0.449043,0.170074,0.360996,0.448577,0.934102,0.0841117,0.000526316,0.390973,0.504359,0.515169,0.335356,0.438513,0.838475,0.268692,0.506694,0.333779,0.821718,0.921154,0.253794,0.839760,0.978782,0.366689,0.919429,0.384449,0.568236,0.581365,0.876515,0.947199,0.546035,0.262422,0.430785,0.0118989,0.471028,0.374276,0.869568,0.895729,0.907543,0.830652,0.204999,0.0800355,0.524095,0.840009,0.253939,0.966544,0.0708069,0.778227,0.845801,0.224620,0.670286,0.0635073,0.609706,0.918784,0.356295,0.951224,0.0761950,0.398451,0.769077,0.321663,0.0275468,0.537186,0.0514052,0.171250,0.459744,0.618250,0.762313,0.0289219,0.895946,0.182683,0.426156,0.703489,0.156982,0.367266,0.403815,0.585532,0.580586,0.0639204,0.194597,0.952626,0.912132,0.191254,0.967964,0.564570,0.310196,0.814892,0.929942,0.734904,0.851331,0.193787,0.530150,0.655318,0.773893,0.334753,0.0896588,0.470516,0.490210,0.462858,0.398836,0.723095,0.910519,0.0759154,0.449305,0.0422094,0.112062,0.133160,0.811547,0.977232,0.412439,0.646705,0.673335,0.105694,0.204209,0.0901816,0.926416,0.957335,0.225333,0.980312,0.231110,0.195298,0.324282,0.763399,0.734204,0.506156,0.681601,0.382737,0.413251,0.258447,0.540315,0.166961,0.680326,0.626566,0.721984,0.853754,0.0875284,0.200968,0.316978,0.446605,0.279877,0.517834,0.0500165,0.887380,0.967654,0.229261,0.901548,0.485810,0.256622,0.558548,0.242167,0.647595,0.383762,0.686319,0.646182
0.0747173,0.0621886,0.192032,0.203960,0.587557,0.174645,0.103091,0.660637,0.859418,0.300414,0.263715,0.500463,0.510037,0.123676,0.676201,0.910289,0.676160,0.624822,0.230103,0.549418,0.289198,0.882267,0.123245,0.770311,0.0889423,0.177810,0.904009,0.174187,0.980096,0.373945,0.238694,0.0208621,0.198130,0.0720316,0.761705,0.789716,0.145429,0.139653,0.625202,0.239673,0.351009,0.777673,0.0744133,0.994709,0.863675,0.219009,0.161348,0.581000,0.634373,0.687283,0.798292,0.663630,0.374467,0.769008,0.712068,0.170208,0.124006,0.567906,0.170265,0.663256,0.868020,0.810929,0.668702,0.0427175,0.448896,0.797142,0.958996,0.00807090,0.414348,0.966414,0.300278,0.603509,0.886596,0.473171,0.383739,0.773122,0.177274,0.555307,0.629357,0.650287,0.892003,0.950197,0.939506,0.654159,0.901429,0.315979,0.962563,0.453795,0.986444,0.169680,0.837626,0.264478,0.260078,0.384670,0.0819868,0.730777,0.888636,0.319358,0.455560,0.908793,0.385363,0.698849,0.442474,0.384050,0.201003,0.953471,0.601113,0.109832,0.334961,0.736502,0.494958,0.960260,0.134965,0.771446,0.952748,0.551523,0.982739,0.0885685,0.550336,0.491364,0.706703,0.265572,0.149860,0.452716,0.471624,0.304710,0.269537,0.348411,0.817765,0.592931,0.694208,0.256164,0.0432058,0.303980,0.233239,0.277987,0.295310,0.0978693,0.423697,0.858448,0.953886,0.178050,0.570690,0.335635,0.0696344,0.577446,0.432162,0.889526,0.756336,0.797595,0.164890,0.194409,0.774031,0.397569,0.587718,0.419392,0.722732,0.345374,0.159920,0.839449,0.776780,0.0750759,0.615661,0.352259,0.997228,0.354351,0.253790,0.612228,0.691632,0.0124529,0.766041,0.763581,0.467613,0.382513,0.800686,0.942574,0.198441,0.611892,0.189983,0.504725,0.618122,0.912748,0.736312,0.622062,0.643628,0.939925,0.469596,0.899996,0.952543,0.837726,0.000699922,0.851102,0.256215,0.351294,0.984194,0.451537,0.0827811,0.503224,0.561947,0.141864,0.743701
0.122579,0.416308,0.990220,0.598264,0.182131,0.413459,0.168594,0.970084,0.554889,0.563075,0.133872,0.595808,0.0241548,0.930684,0.460768,0.0182693,0.224455,0.889190,0.974663,0.169744,0.743748,0.737779,0.227403,0.234630,0.842873,0.546792,0.891492,0.421338,0.195737,0.562180,0.824471,0.535897,0.812967,0.538427,0.341559,0.349474,0.486619,0.668351,0.843655,0.582520,0.305782,0.722521,0.961792,0.153302,0.284026,0.935102,0.412446,0.0111872,0.682884,0.242063,0.159311,0.923498,0.980723,0.423807,0.0125040,0.154176,0.216328,0.0224795,0.503555,0.909119,0.488862,0.733399,0.265753,0.221187,0.225927,0.885952,0.892307,0.976088,0.303629,0.825131,0.348090,0.739200,0.299222,0.512530,0.184833,0.154667,0.243791,0.196524,0.396841,0.302171,0.786114,0.579786,0.349493,0.234804,0.419415,0.0924914,0.0522347,0.280306,0.0219484,0.712393,0.0487208,0.733338,0.344784,0.775269,0.166364,0.480381,0.559071,0.415041,0.535449,0.431284,0.597692,0.618030,0.344772,0.0535198,0.849118,0.00751004,0.151190,0.770121,0.506713,0.224340,0.946423,0.509562,0.563656,0.610209,0.576555,0.0536448,0.392274,0.304507,0.845315,0.954188,0.273227,0.213670,0.111162,0.858700,0.927918,0.486557,0.753700,0.637863,0.0681167,0.293790,0.455282,0.977728,0.522729,0.123642,0.480567,0.466624,0.497199,0.134047,0.259989,0.350238,0.168525,0.322470,0.586109,0.590959,0.840878,0.0974734,0.512830,0.777564,0.552743,0.406470,0.548482,0.593578,0.636068,0.954556,0.511653,0.218080,0.449068,0.931448,0.386117,0.961293,0.737881,0.117990,0.899936,0.106594,0.786363,0.207271,0.873657,0.883881,0.407800,0.268168,0.719537,0.747533,0.635206,0.138141,0.0333623,0.244598,0.366709,0.256192,0.479838,0.838224,0.388761,0.901264,0.434211,0.792198,0.505415,0.561068,0.0972700,0.900429,0.502110,0.794513,0.687499,0.237177,0.701867,0.0545516,0.524109,0.909399,0.224900,0.381735,0.819450,0.791386,0.263365
0.914334,0.656359,0.376770,0.917486,0.994662,0.417967,0.954584,0.541069,0.372557,0.275297,0.301481,0.545993,0.744058,0.907708,0.799266,0.395924,0.125650,0.246476,0.431958,0.285120,0.214875,0.509033,0.0923815,0.214348,0.469825,0.219420,0.628804,0.845912,0.313645,0.340444,0.632627,0.0528675,0.721134,0.257392,0.198442,0.539941,0.403478,0.301004,0.0613714,0.602275,0.607342,0.0810172,0.775066,0.276706,0.542971,0.270047,0.699490,0.827079,0.190956,0.710613,0.262603,0.837226,0.575601,0.816394,0.491577,0.792395,0.605718,0.655336,0.229048,0.788068,0.741935,0.427711,0.302675,0.0468072,0.689420,0.00425224,0.0438662,0.479651,0.558799,0.323724,0.556032,0.174993,0.815395,0.0936252,0.230655,0.683355,0.291017,0.266763,0.467454,0.557757,0.526536,0.348889,0.390504,0.678173,0.944768,0.00367371,0.468564,0.295006,0.711634,0.496190,0.934264,0.985756,0.269191,0.436264,0.489752,0.00838756,0.208716,0.124710,0.570343,0.939079,0.267163,0.336911,0.113496,0.963563,0.429306,0.469923,0.00214675,0.0805093,0.295296,0.390955,0.793363,0.146510,0.974215,0.792250,0.984998,0.569914,0.604833,0.699450,0.783603,0.543274,0.159614,0.495963,0.980980,0.802871,0.823511,0.658374,0.0450567,0.152076,0.869672,0.544216,0.751438,0.616749,0.303480,0.612757,0.347228,0.149747,0.0576041,0.188913,0.119412,0.487394,0.274144,0.343034,0.373147,0.478024,0.463361,0.897209,0.753669,0.498801,0.944689,0.625772,0.662443,0.177378,0.423054,0.348128,0.912295,0.969643,0.540392,0.553847,0.592040,0.858053,0.151398,0.154323,0.288950,0.865905,0.520098,0.633078,0.0256644,0.324614,0.478248,0.909966,0.878278,0.671877,0.341287,0.626226,0.292544,0.624078,0.262836,0.715385,0.589744,0.461743,0.385832,0.606413,0.920066,0.584367,0.241586,0.0392066,0.708032,0.0228620,0.783580,0.371005,0.362758,0.140201,0.381783,0.331237,0.225078,0.422182,0.0974215,0.555332,0.423720,0.341149,0.212438
0.889484,0.450970,0.335297,0.694463,0.706299,0.664884,0.445721,0.807190,0.873454,0.871789,0.839858,0.484452,0.979448,0.218694,0.848188,0.500483,0.160367,0.00428973,0.766280,0.242215,0.440551,0.645063,0.891900,0.492581,0.226360,0.211283,0.458943,0.0357493,0.606158,0.0941327,0.686784,0.664107,0.628428,0.839235,0.610830,0.467705,0.815166,0.104783,0.718905,0.391354,0.870662,0.461807,0.294401,0.155288,0.214010,0.441412,0.270735,0.550724,0.785285,0.568325,0.756555,0.952651,0.797526,0.625867,0.382406,0.918386,0.0876871,0.792385,0.0770324,0.429383,0.292776,0.241398,0.278363,0.265595,0.702133,0.702068,0.00387662,0.0733000,0.0195712,0.587074,0.952721,0.550192,0.859679,0.306555,0.680320,0.996750,0.431038,0.932807,0.260393,0.741774,0.477475,0.685743,0.599542,0.0953944,0.627862,0.682840,0.870605,0.869499,0.781720,0.636224,0.357340,0.355876,0.0617581,0.488336,0.0452116,0.936678,0.718044,0.154375,0.182655,0.523358,0.586394,0.128879,0.185647,0.174790,0.923746,0.617731,0.253942,0.163271,0.404861,0.494631,0.741797,0.0959746,0.00763714,0.633910,0.286313,0.671958,0.805128,0.140316,0.0575310,0.376130,0.0124803,0.0359548,0.222296,0.142601,0.642662,0.291822,0.660229,0.462418,0.891430,0.0280648,0.279822,0.464277,0.787777,0.866760,0.361227,0.968224,0.0659568,0.950773,0.0506981,0.969747,0.508564,0.703617,0.198619,0.884803,0.173549,0.105909,0.0271337,0.836349,0.992659,0.987307,0.301772,0.805290,0.625952,0.876111,0.763921,0.384456,0.126690,0.171231,0.217844,0.212814,0.818965,0.311614,0.992628,0.875171,0.852906,0.373395,0.649911,0.104234,0.296089,0.585297,0.696082,0.236997,0.530087,0.668248,0.512809,0.877181,0.174408,0.270591,0.516925,0.519913,0.608346,0.0288846,0.369924,0.387827,0.932256,0.492356,0.755970,0.795795,0.0933602,0.0835796,0.545404,0.536138,0.624037,0.775426,0.113026,0.535655,0.197352,0.343393,0.436108,0.428555,0.283993
0.747004,0.594516,0.891474,0.174814,0.101267,0.608461,0.449425,0.965885,0.722844,0.600372,0.327425,0.514564,0.478299,0.823830,0.414267,0.0779476,0.610319,0.957869,0.940040,0.889300,0.481365,0.543960,0.409542,0.334491,0.902706,0.771186,0.00390364,0.589654,0.888525,0.928881,0.476993,0.314870,0.432316,0.454420,0.0371238,0.841970,0.341366,0.393969,0.901676,0.845882,0.282167,0.0647707,0.786045,0.620964,0.0657398,0.924094,0.747240,0.250429,0.999560,0.0847370,0.863766,0.473478,0.860141,0.547833,0.0244811,0.0658758,0.708309,0.438771,0.225027,0.431599,0.442032,0.811688,0.249985,0.0441881,0.0318833,0.0763379,0.0475079,0.0110078,0.931162,0.315304,0.718026,0.464795,0.948513,0.469434,0.425288,0.670194,0.772983,0.708340,0.0855490,0.00889689,0.931089,0.815011,0.862362,0.818396,0.399045,0.863678,0.755632,0.478347,0.255850,0.680789,0.955642,0.485646,0.753452,0.959169,0.532038,0.777708,0.477763,0.962544,0.764489,0.597449,0.489431,0.320386,0.893918,0.829444,0.899103,0.336420,0.552766,0.768049,0.850896,0.175282,0.299100,0.743555,0.317170,0.954435,0.721595,0.374003,0.318790,0.866727,0.913744,0.508383,0.783694,0.655178,0.202329,0.171566,0.301313,0.161681,0.607760,0.0118793,0.839680,0.206107,0.252371,0.264385,0.314277,0.840541,0.888831,0.0408731,0.529954,0.998662,0.0275902,0.0470571,0.636086,0.584533,0.174561,0.954721,0.0831628,0.101734,0.966462,0.385763,0.216408,0.575077,0.918067,0.356816,0.657812,0.511604,0.693676,0.573755,0.154327,0.423768,0.0690162,0.526112,0.707698,0.281554,0.616526,0.991316,0.612162,0.587350,0.0740024,0.843651,0.0680162,0.623665,0.180855,0.955518,0.802007,0.516367,0.240046,0.571255,0.632036,0.205148,0.967642,0.796836,0.418055,0.173906,0.969643,0.590479,0.282110,0.625013,0.429496,0.0730711,0.443930,0.821413,0.937493,0.766565,0.234183,0.771124,0.516453,0.254642,0.0492413,0.285845,0.607384,0.131789,0.758980
0.683587,0.727537,0.717359,0.454253,0.123894,0.373107,0.660601,0.722151,0.188443,0.531708,0.197015,0.301754,0.481170,0.656010,0.309498,0.640373,0.944544,0.419557,0.728928,0.407943,0.993709,0.865388,0.972711,0.644188,0.301959,0.944208,0.0274287,0.601433,0.0200230,0.00915238,0.821612,0.287984,0.201155,0.112015,0.521362,0.0386572,0.0837438,0.0859240,0.384401,0.335513,0.598862,0.824110,0.131002,0.527061,0.390972,0.909949,0.154550,0.241724,0.0187234,0.831983,0.731376,0.271402,0.711851,0.168459,0.105365,0.831582,0.790834,0.497000,0.741830,0.546659,0.587262,0.571465,0.746331,0.0176138,0.831724,0.463167,0.298657,0.747838,0.451490,0.451493,0.960122,0.815435,0.998718,0.280507,0.689188,0.190372,0.909849,0.948833,0.0741400,0.631220,0.481240,0.333017,0.505908,0.657388,0.783805,0.450427,0.777121,0.320743,0.306683,0.245612,0.328663,0.240713,0.930858,0.995041,0.518887,0.422243,0.452469,0.0993199,0.712885,0.421055,0.540675,0.0345538,0.0623778,0.945625,0.662277,0.637048,0.957538,0.954624,0.663411,0.365779,0.534169,0.812277,0.863753,0.863109,0.284044,0.659899,0.559066,0.432074,0.289452,0.312181,0.223549,0.135015,0.0404789,0.124410,0.661032,0.831683,0.0702397,0.882070,0.147536,0.472487,0.333986,0.931168,0.188804,0.676504,0.965112,0.942676,0.122487,0.240374,0.228445,0.860549,0.921599,0.739229,0.998689,0.234796,0.246824,0.790126,0.866323,0.376245,0.724517,0.132547,0.903407,0.494372,0.553497,0.0990455,0.356867,0.226241,0.647126,0.648460,0.669682,0.787536,0.243046,0.644117,0.346269,0.464131,0.131175,0.938947,0.641064,0.360748,0.0846730,0.518920,0.211313,0.215136,0.804573,0.559838,0.911027,0.556800,0.0289296,0.200571,0.461320,0.0986661,0.633157,0.283046,0.187911,0.644362,0.652033,0.0370013,0.0954507,0.324308,0.619726,0.796140,0.403941,0.124862,0.686389,0.736869,0.561667,0.157026,0.590094,0.592280,0.126693,0.281649,0.725042
0.495432,0.584037,0.323446,0.135697,0.161378,0.983110,0.715880,0.957654,0.680686,0.543077,0.725709,0.687066,0.426791,0.658489,0.599576,0.657996,0.632534,0.880906,0.887106,0.308096,0.274153,0.940586,0.192743,0.786401,0.944119,0.397095,0.808751,0.255910,0.752091,0.268831,0.585233,0.283795,0.0169425,0.130103,0.779709,0.0172202,0.751146,0.861352,0.878689,0.168621,0.571715,0.716220,0.157505,0.379833,0.311544,0.509832,0.558982,0.0783391,0.587884,0.846703,0.320592,0.739500,0.645065,0.735069,0.285949,0.832358,0.643156,0.949160,0.0821867,0.308457,0.534305,0.880663,0.193811,0.982225,0.814551,0.0638610,0.130195,0.502639,0.445700,0.787072,0.120937,0.669753,0.565939,0.231874,0.204936,0.602509,0.000807160,0.741144,0.535701,0.0201255,0.318402,0.0629075,0.687664,0.538938,0.895992,0.249872,0.682690,0.230570,0.151948,0.565384,0.193829,0.964491,0.800270,0.622325,0.198091,0.208475,0.0637757,0.0414734,0.395293,0.893189,0.918257,0.220156,0.340593,0.908612,0.267468,0.420106,0.0702465,0.703545,0.0428681,0.486282,0.520693,0.405685,0.946240,0.835707,0.383334,0.560683,0.483603,0.412753,0.374066,0.146105,0.342686,0.317862,0.297876,0.191291,0.879021,0.453041,0.345429,0.643870,0.311763,0.154851,0.520634,0.134977,0.642191,0.122948,0.420434,0.297890,0.392910,0.657038,0.786121,0.724261,0.386975,0.935586,0.307503,0.282914,0.512303,0.308866,0.275200,0.197975,0.579996,0.531577,0.831002,0.594970,0.646044,0.604023,0.615294,0.566702,0.317126,0.398177,0.0189490,0.931214,0.476558,0.653614,0.249216,0.332797,0.309641,0.795109,0.613754,0.561815,0.932275,0.672997,0.397311,0.139254,0.112192,0.813756,0.753532,0.409015,0.789926,0.349245,0.794260,0.259462,0.400085,0.872801,0.103711,0.139193,0.167796,0.934247,0.738357,0.368062,0.777153,0.0173579,0.436227,0.733698,0.117532,0.00229235,0.954433,0.406533,0.155011,0.527604,0.283679,0.0447640,0.644339
0.144492,0.378272,0.481218,0.0623636,0.161039,0.434244,0.220050,0.471862,0.450145,0.992967,0.366120,0.359729,0.137910,0.265042,0.489527,0.824729,0.420005,0.193627,0.229864,0.291594,0.933549,0.346470,0.851188,0.835366,0.0232930,0.726055,0.270874,0.936575,0.895283,0.994585,0.344091,0.0162161,0.284976,0.00177874,0.449271,0.212432,0.478988,0.0224920,0.0663745,0.928116,0.628464,0.584891,0.430613,0.484946,0.484539,0.279109,0.730685,0.584324,0.708265,0.843377,0.653673,0.187524,0.744005,0.869189,0.543800,0.136059,0.922410,0.981507,0.944308,0.799918,0.609894,0.756479,0.968701,0.470824,0.980868,0.120395,0.579980,0.460974,0.555468,0.623967,0.840800,0.350518,0.988127,0.424622,0.815034,0.249953,0.346165,0.961941,0.0387885,0.587772,0.770724,0.321535,0.584402,0.526831,0.616227,0.833477,0.756929,0.451902,0.560339,0.621695,0.339118,0.121187,0.625976,0.163117,0.683596,0.572492,0.787101,0.134518,0.0204850,0.647162,0.216967,0.504961,0.814145,0.550948,0.0984604,0.939145,0.948221,0.390816,0.565803,0.128836,0.552246,0.886322,0.600461,0.823732,0.683339,0.0406455,0.744781,0.881993,0.725252,0.308560,0.893560,0.963239,0.443127,0.872856,0.661428,0.529247,0.542196,0.294563,0.583494,0.198041,0.940771,0.782955,0.342331,0.471288,0.918809,0.291195,0.226782,0.701755,0.583290,0.519952,0.621255,0.309668,0.542475,0.432095,0.272194,0.448555,0.124819,0.417587,0.621554,0.252807,0.458769,0.528124,0.0113199,0.601409,0.905949,0.785434,0.492337,0.392378,0.632843,0.880760,0.792471,0.0586239,0.0530320,0.966405,0.361307,0.397391,0.779037,0.780858,0.290263,0.925681,0.695814,0.427670,0.890754,0.587655,0.855299,0.838393,0.586930,0.546480,0.920725,0.203235,0.835923,0.762778,0.453991,0.236125,0.379153,0.147813,0.470298,0.292008,0.229559,0.677214,0.874256,0.693090,0.773823,0.347838,0.559419,0.810732,0.720234,0.156279,0.572145,0.00504616,0.115576
0.172660,0.791707,0.502369,0.549540,0.672012,0.887899,0.363393,0.461931,0.105175,0.570832,0.221312,0.214904,0.275758,0.284776,0.0687937,0.853988,0.920327,0.976574,0.348383,0.451151,0.496181,0.215807,0.00789052,0.593477,0.911516,0.777209,0.214283,0.187265,0.971004,0.548370,0.376034,0.943473,0.559384,0.871594,0.657510,0.00649251,0.361555,0.448779,0.626613,0.270994,0.615902,0.487523,0.489986,0.129978,0.956519,0.271562,0.952089,0.414203,0.635114,0.450524,0.511718,0.849430,0.664861,0.324955,0.702290,0.932779,0.372399,0.802613,0.667749,0.144933,0.281752,0.461790,0.607467,0.765998,0.908149,0.298267,0.300167,0.781858,0.405838,0.881792,0.119560,0.314150,0.892528,0.952200,0.458155,0.911552,0.286177,0.695160,0.716683,0.408770,0.216154,0.254267,0.508506,0.702678,0.203343,0.0655642,0.305686,0.874184,0.902133,0.104976,0.617161,0.453397,0.316101,0.631469,0.903767,0.836543,0.665993,0.916086,0.705889,0.199259,0.943759,0.338806,0.509755,0.547284,0.135638,0.655757,0.449652,0.574434,0.648264,0.619161,0.840220,0.718692,0.283743,0.268296,0.937202,0.348503,0.975630,0.210440,0.862313,0.250124,0.701552,0.573850,0.424602,0.583451,0.991079,0.196534,0.142539,0.0281799,0.515785,0.849115,0.652272,0.285106,0.689219,0.0835361,0.755297,0.235990,0.841257,0.926136,0.980727,0.880913,0.294622,0.867369,0.0821434,0.615309,0.773899,0.500293,0.366816,0.0745045,0.570359,0.889682,0.568910,0.859192,0.331979,0.571598,0.881748,0.447961,0.242008,0.430483,0.0587785,0.362442,0.244033,0.977037,0.0153846,0.0923048,0.457123,0.775390,0.602010,0.0272864,0.156585,0.469817,0.533723,0.0727690,0.730827,0.313190,0.230293,0.935554,0.385495,0.371866,0.179267,0.360471,0.628592,0.584153,0.533617,0.646597,0.406941,0.0668852,0.359233,0.452038,0.00485529,0.0555340,0.139476,0.528892,0.981034,0.863757,0.538004,0.393335,0.468235,0.969940,0.649200,0.779347,0.602915
0.188734,0.500299,0.923761,0.921787,0.839365,0.136157,0.788893,0.550269,0.0270436,0.773428,0.750976,0.206363,0.148166,0.714908,0.870983,0.102102,0.783355,0.462332,0.0990610,0.118099,0.866928,0.740175,0.625376,0.488889,0.441938,0.980238,0.918277,0.200524,0.0833534,0.562898,0.450431,0.925698,0.314510,0.700770,0.656080,0.472710,0.833160,0.208051,0.963396,0.892876,0.506740,0.226682,0.834469,0.555037,0.410461,0.484772,0.721518,0.589723,0.424174,0.0153224,0.617196,0.660924,0.0588058,0.00909079,0.0622302,0.486941,0.523245,0.868318,0.796310,0.889985,0.0985225,0.465806,0.0861140,0.803619,0.119750,0.323309,0.437779,0.848482,0.920040,0.317929,0.713191,0.753801,0.344742,0.629379,0.139092,0.920191,0.397398,0.521396,0.699109,0.104740,0.481806,0.502392,0.539655,0.250075,0.736722,0.173762,0.745669,0.576550,0.416091,0.243533,0.819872,0.581499,0.239604,0.685611,0.443951,0.607001,0.903043,0.631482,0.213464,0.511070,0.348008,0.384019,0.890911,0.00323420,0.0229316,0.442233,0.718342,0.986629,0.199281,0.896081,0.0379272,0.410752,0.0269343,0.610214,0.174808,0.0806110,0.437774,0.860616,0.872458,0.999569,0.411488,0.172730,0.944020,0.549182,0.976028,0.430415,0.978300,0.491156,0.115984,0.272334,0.105586,0.453841,0.742250,0.828300,0.0693230,0.143675,0.687529,0.366003,0.333010,0.0649197,0.607075,0.576423,0.111482,0.796183,0.668619,0.736700,0.352993,0.640855,0.357226,0.594752,0.849518,0.762565,0.357790,0.812005,0.612927,0.362801,0.277230,0.709930,0.376964,0.906886,0.296418,0.674560,0.467272,0.440790,0.197997,0.873479,0.594109,0.484346,0.744479,0.439614,0.729743,0.954159,0.497203,0.552624,0.492443,0.710387,0.0642465,0.934245,0.622823,0.458235,0.550312,0.466416,0.453085,0.287660,0.794383,0.399386,0.790541,0.866946,0.0828499,0.808005,0.00984963,0.0742891,0.114092,0.168002,0.290504,0.0605621,0.963597,0.899429,0.560062,0.00662151,0.605184
0.0528621,0.836062,0.746213,0.0924555,0.320527,0.845120,0.542697,0.951590,0.686044,0.191599,0.794436,0.548617,0.845424,0.326402,0.254437,0.177727,0.723376,0.724304,0.829247,0.464909,0.706911,0.349010,0.403116,0.755460,0.190949,0.649381,0.997787,0.648703,0.509401,0.426747,0.853076,0.552288,0.714557,0.455789,0.359461,0.451194,0.983521,0.509915,0.371071,0.0366489,0.960223,0.0361687,0.119016,0.0976809,0.331497,0.307434,0.787698,0.143852,0.102301,0.472391,0.0500594,0.150076,0.385181,0.213679,0.540638,0.617830,0.343247,0.483281,0.653661,0.137227,0.852740,0.514108,0.686179,0.886693,0.345389,0.610348,0.170221,0.852492,0.842900,0.413480,0.586334,0.851500,0.768624,0.303953,0.508319,0.611471,0.105561,0.730151,0.148594,0.858324,0.864065,0.721560,0.334009,0.908911,0.138100,0.690113,0.868328,0.252993,0.0361666,0.0888233,0.380392,0.994495,0.389581,0.889032,0.166356,0.170510,0.611656,0.934566,0.517287,0.102513,0.247060,0.679344,6.93970e-005,0.368914,0.945029,0.304763,0.931106,0.547178,0.855190,0.0203728,0.0567596,0.668795,0.310529,0.356867,0.958082,0.486604,0.0628719,0.435705,0.0121098,0.890404,0.203047,0.480208,0.286077,0.955373,0.887207,0.199073,0.818729,0.268579,0.405526,0.733099,0.0510164,0.0186645,0.401571,0.851386,0.304450,0.841170,0.160188,0.107193,0.493134,0.374180,0.950252,0.545698,0.161677,0.299561,0.320178,0.431815,0.900601,0.542481,0.708979,0.600108,0.589013,0.529890,0.418486,0.747653,0.249767,0.0983109,0.724335,0.799538,0.313583,0.0765602,0.0915036,0.985154,0.968152,0.966009,0.844165,0.877630,0.805081,0.0660907,0.489087,0.896847,0.972511,0.0837653,0.734465,0.666571,0.693637,0.226025,0.836167,0.223615,0.0763204,0.525376,0.208248,0.475050,0.144804,0.0505504,0.832591,0.716110,0.305472,0.784440,0.999389,0.967961,0.874175,0.257510,0.287312,0.710736,0.0275308,0.358407,0.301539,0.599591,0.803143,0.346743,0.283593
