1.50809e-007,1.75671e-007,2.08928e-007,2.60515e-007,3.47397e-007,4.95088e-007,7.38280e-007,1.12075e-006,1.69408e-006,2.50173e-006,3.33765e-006,4.38292e-006,6.13889e-006,6.85153e-006,8.22011e-006,1.00520e-005,1.11759e-005,1.42331e-005,1.61570e-005,2.25834e-005,3.05406e-005,4.34343e-005,6.02118e-005,8.09660e-005,0.000111943,0.000131337,0.000156673,0.000194679,0.000236644,0.000346944,0.000340011,0.000548625,0.000672561,0.000853692,0.00112108,0.00141209,0.00151326,0.00185887,0.00209158,0.00239637,0.00273757,0.00321799,0.00406246,0.00569483,0.00716166,0.00882842,0.0104208,0.0121787,0.0138785,0.0158799,0.0180238,0.0223134,0.0257353,0.0322527,0.0374474,0.0422915,0.0447148,0.0476667,0.0515746,0.0582330,0.0691581,0.0828571,0.0959257,0.107894,0.112530,0.118021,0.128164,0.133994,0.162438,0.178913,0.193643,0.214160,0.240493,0.274993,0.305983,0.350333,0.395851,0.430133,0.472692,0.524670,0.570693,0.599790,0.623381,0.656247,0.679364,0.722776,0.765771,0.802341,0.849518,0.882550,0.907180,0.929773,0.956541,0.974937,0.988387,0.995767,0.999816,0.992647,0.971005,0.947816,0.923798,0.912951,0.902457,0.900598,0.926714,0.894343,0.907205,0.879649,0.856677,0.824521,0.813229,0.815592,0.804296,0.798223,0.775514,0.747436,0.697485,0.637161,0.572716,0.508988,0.451525,0.523176,0.490778,0.458362,0.421738,0.382990,0.349713,0.318448,0.292127,0.267077,0.244480,0.223315,0.205434,0.186588,0.166664,0.146671,0.122776,0.101844,0.0841804,0.0720701,0.0652730,0.0575082,0.0511476,0.0444396,0.0383725,0.0335079,0.0302908,0.0281746,0.0255490,0.0218441,0.0186276,0.0149247,0.0116066,0.00935273,0.00786564,0.00752342,0.00689427,0.00618989,0.00505607,0.00393966,0.00317457,0.00260400,0.00215025,0.00186266,0.00157931,0.00132111,0.00109342,0.000811073,0.000675144,0.000574744,0.000456137,0.000391396,0.000319287,0.000254316,0.000196781,0.000140982,0.000102541,8.07217e-005,5.73105e-005,5.40276e-005,3.88822e-005,2.94963e-005,2.09196e-005,1.39729e-005,1.05718e-005,8.44476e-006,7.60223e-006,6.32870e-006,5.28042e-006,3.99007e-006,3.11461e-006,2.09545e-006,1.33408e-006,8.95382e-007,6.70090e-007,5.38121e-007,4.34616e-007,3.38442e-007,2.53077e-007,1.92025e-007,1.67199e-007
1.29057e-007,1.70958e-007,2.35963e-007,3.29003e-007,4.57315e-007,6.38693e-007,9.09177e-007,1.32512e-006,1.95618e-006,2.85321e-006,3.93180e-006,5.02857e-006,6.74026e-006,7.75185e-006,8.78987e-006,1.02607e-005,1.11747e-005,1.53540e-005,1.64170e-005,2.49895e-005,3.43960e-005,4.96590e-005,6.92280e-005,9.15645e-005,0.000121037,0.000141173,0.000165439,0.000200150,0.000221405,0.000297610,0.000334531,0.000552496,0.000714529,0.000937932,0.00121068,0.00156123,0.00165771,0.00201277,0.00220819,0.00246300,0.00301739,0.00357535,0.00463229,0.00634003,0.00806855,0.00989216,0.0113786,0.0131715,0.0154412,0.0174736,0.0203496,0.0253623,0.0287173,0.0348833,0.0399680,0.0441721,0.0475619,0.0513522,0.0561723,0.0642275,0.0763195,0.0917412,0.105001,0.118863,0.124420,0.132258,0.145689,0.147691,0.179724,0.198245,0.210405,0.231651,0.260264,0.302235,0.340141,0.402240,0.468711,0.522839,0.520259,0.573341,0.612015,0.639114,0.664766,0.696331,0.728563,0.774379,0.820606,0.848576,0.889128,0.918490,0.938290,0.962774,0.992455,1.01715,1.03847,1.05115,1.06146,1.06165,1.04093,1.02290,0.997995,0.989678,0.981799,0.988610,1.01548,0.986510,0.989869,0.952129,0.919613,0.873133,0.845876,0.840167,0.828760,0.824542,0.805670,0.791716,0.754173,0.709251,0.653525,0.600835,0.548505,0.497323,0.440639,0.503753,0.465340,0.422373,0.393166,0.346526,0.316502,0.286528,0.262210,0.240564,0.222194,0.201730,0.181254,0.160885,0.136024,0.114304,0.0963169,0.0817618,0.0736446,0.0638075,0.0555820,0.0478095,0.0408150,0.0347579,0.0313636,0.0288469,0.0266858,0.0238863,0.0207831,0.0171275,0.0136287,0.0109013,0.00913939,0.00836088,0.00739572,0.00653868,0.00524372,0.00411760,0.00322741,0.00284672,0.00245296,0.00210155,0.00179614,0.00149697,0.00120234,0.000885767,0.000710805,0.000617868,0.000485091,0.000421558,0.000346711,0.000283575,0.000222486,0.000158425,0.000108830,8.10751e-005,6.23516e-005,6.48183e-005,4.20593e-005,3.24601e-005,2.51138e-005,1.62517e-005,1.20717e-005,1.00782e-005,8.88897e-006,6.73647e-006,5.52498e-006,4.25875e-006,3.43368e-006,2.37168e-006,1.50792e-006,9.77951e-007,7.06345e-007,5.57513e-007,4.47748e-007,3.46543e-007,2.53495e-007,1.81717e-007,1.47057e-007
1.23311e-007,1.64712e-007,2.32456e-007,3.34401e-007,4.78741e-007,6.82113e-007,9.81261e-007,1.43826e-006,2.13113e-006,3.11264e-006,4.12400e-006,5.46868e-006,6.87463e-006,7.54790e-006,9.30209e-006,1.08950e-005,1.10505e-005,1.77071e-005,1.93822e-005,2.88902e-005,3.94985e-005,5.57855e-005,7.68913e-005,0.000100744,0.000123572,0.000145485,0.000173476,0.000211637,0.000268890,0.000374718,0.000420847,0.000596772,0.000745686,0.000920908,0.00115719,0.00148367,0.00163993,0.00200491,0.00233684,0.00271548,0.00321137,0.00413457,0.00526660,0.00695790,0.00872865,0.0106088,0.0121001,0.0140217,0.0166906,0.0190222,0.0224002,0.0275237,0.0316572,0.0375702,0.0429527,0.0458136,0.0503203,0.0544758,0.0609471,0.0705281,0.0839834,0.100259,0.113859,0.126162,0.133009,0.137856,0.154232,0.152543,0.184934,0.205083,0.222734,0.252606,0.288388,0.338970,0.388722,0.468783,0.461502,0.520793,0.576384,0.623927,0.657314,0.682533,0.710282,0.738059,0.773512,0.814109,0.857664,0.880979,0.918587,0.945599,0.963458,0.994793,1.02743,1.05891,1.08488,1.09939,1.11566,1.11980,1.10802,1.09594,1.07687,1.06994,1.07069,1.08591,1.11990,1.10010,1.10067,1.05221,1.00062,0.935687,0.888023,0.868817,0.853219,0.853383,0.839565,0.831581,0.799345,0.760305,0.709505,0.662748,0.613408,0.566568,0.520964,0.472882,0.506111,0.473182,0.441342,0.385550,0.348788,0.315053,0.288978,0.263794,0.240512,0.219211,0.197044,0.176757,0.149715,0.125392,0.107116,0.0915959,0.0825470,0.0705645,0.0604723,0.0505242,0.0430731,0.0361612,0.0331728,0.0310103,0.0285501,0.0263825,0.0228766,0.0194259,0.0155672,0.0123864,0.0101789,0.00903602,0.00786272,0.00669217,0.00523043,0.00407174,0.00328613,0.00289766,0.00259712,0.00227564,0.00197794,0.00165357,0.00130703,0.000920676,0.000750470,0.000625652,0.000504531,0.000448779,0.000385721,0.000315394,0.000249207,0.000184002,0.000124987,9.29388e-005,6.06787e-005,7.12708e-005,4.51586e-005,3.68094e-005,2.72275e-005,2.02258e-005,1.27492e-005,1.04604e-005,9.12055e-006,7.03485e-006,5.69567e-006,4.47276e-006,3.64945e-006,2.55618e-006,1.61062e-006,1.00890e-006,7.09253e-007,5.59692e-007,4.57917e-007,3.65392e-007,2.77392e-007,2.03257e-007,1.57596e-007
7.65832e-008,1.20049e-007,1.98837e-007,3.22382e-007,4.94692e-007,7.23057e-007,1.03713e-006,1.49976e-006,2.19897e-006,3.20765e-006,4.39153e-006,6.06898e-006,7.95821e-006,8.94588e-006,9.95904e-006,1.14813e-005,1.09043e-005,1.50462e-005,1.92814e-005,3.00866e-005,4.40586e-005,6.24736e-005,8.48452e-005,0.000113976,0.000135753,0.000155418,0.000184186,0.000213651,0.000249239,0.000352154,0.000441205,0.000611714,0.000779103,0.000952876,0.00125559,0.00156990,0.00181009,0.00212782,0.00240219,0.00286639,0.00332943,0.00435211,0.00568841,0.00744094,0.00921316,0.0109592,0.0119854,0.0139714,0.0171513,0.0202985,0.0243501,0.0295306,0.0330432,0.0389774,0.0444517,0.0469459,0.0532260,0.0585636,0.0664412,0.0768873,0.0912901,0.107868,0.122662,0.136878,0.148034,0.155339,0.174419,0.172498,0.203434,0.224994,0.244996,0.280721,0.323762,0.382683,0.449998,0.465791,0.535807,0.590496,0.642584,0.688273,0.716721,0.736695,0.763299,0.786519,0.819925,0.854684,0.892929,0.909368,0.943053,0.976575,0.998398,1.04108,1.07728,1.11376,1.14051,1.15941,1.18356,1.19787,1.20057,1.19892,1.18426,1.17266,1.16965,1.18292,1.20926,1.18694,1.18074,1.13652,1.08539,1.02327,0.967674,0.939208,0.917691,0.905745,0.889318,0.876485,0.841718,0.795576,0.740069,0.693879,0.653170,0.613704,0.575949,0.537251,0.478441,0.518632,0.485223,0.416725,0.372267,0.336018,0.312498,0.291786,0.267503,0.239443,0.215642,0.194976,0.164527,0.137307,0.117549,0.100831,0.0914353,0.0782629,0.0664033,0.0539871,0.0447531,0.0365167,0.0346695,0.0330158,0.0311932,0.0289153,0.0252693,0.0216791,0.0173715,0.0138042,0.0112717,0.00962092,0.00815483,0.00671151,0.00523514,0.00406049,0.00329653,0.00293364,0.00265274,0.00238100,0.00208241,0.00178288,0.00144430,0.00107008,0.000853478,0.000704493,0.000544644,0.000452985,0.000383621,0.000324723,0.000268433,0.000217135,0.000151886,0.000123117,8.59362e-005,8.59438e-005,5.24088e-005,4.04608e-005,3.05647e-005,2.26730e-005,1.52152e-005,1.18314e-005,1.02390e-005,7.21524e-006,5.76955e-006,4.60624e-006,3.57304e-006,2.48380e-006,1.55149e-006,9.73180e-007,7.04638e-007,5.86328e-007,5.16814e-007,4.58668e-007,4.01632e-007,3.44226e-007,2.89318e-007
3.53813e-007,4.17369e-007,4.91217e-007,5.79265e-007,6.89293e-007,8.35590e-007,1.05192e-006,1.41624e-006,2.06236e-006,3.12994e-006,4.49028e-006,6.11476e-006,7.54713e-006,9.03201e-006,1.06753e-005,1.26879e-005,1.35823e-005,1.83829e-005,2.18738e-005,3.41688e-005,4.79986e-005,6.78149e-005,8.92996e-005,0.000118856,0.000143531,0.000165559,0.000194879,0.000230357,0.000277596,0.000385414,0.000498102,0.000650547,0.000821487,0.000972887,0.00123105,0.00154603,0.00182650,0.00219972,0.00250808,0.00317466,0.00366358,0.00481029,0.00616445,0.00768932,0.00954418,0.0116611,0.0130224,0.0154317,0.0188608,0.0220129,0.0261526,0.0308196,0.0349009,0.0399319,0.0457761,0.0485618,0.0563616,0.0623744,0.0712314,0.0833000,0.0988488,0.117622,0.133077,0.144958,0.155852,0.164163,0.185999,0.184490,0.221873,0.242672,0.269865,0.317844,0.373525,0.451596,0.480355,0.547534,0.613619,0.666202,0.716472,0.759126,0.784873,0.802113,0.829788,0.843478,0.870752,0.892397,0.925985,0.936564,0.977137,1.01648,1.05099,1.10566,1.14183,1.18065,1.20713,1.23374,1.27427,1.31338,1.34562,1.36127,1.34904,1.32467,1.30389,1.29938,1.30839,1.28138,1.26609,1.22415,1.17462,1.11549,1.05328,1.01840,0.980185,0.961634,0.944176,0.927298,0.890145,0.837826,0.775225,0.723807,0.684387,0.648796,0.616812,0.585019,0.539895,0.560272,0.509009,0.444118,0.390054,0.350177,0.329094,0.313371,0.290172,0.258796,0.230723,0.211667,0.176865,0.149360,0.129855,0.112064,0.100275,0.0852214,0.0728033,0.0590697,0.0484736,0.0400746,0.0380068,0.0352965,0.0332134,0.0307454,0.0271823,0.0237535,0.0191200,0.0150318,0.0120334,0.0100132,0.00836174,0.00670403,0.00520135,0.00412015,0.00341250,0.00299092,0.00270170,0.00243788,0.00215932,0.00188510,0.00152187,0.00113767,0.000894059,0.000727678,0.000577579,0.000487421,0.000419112,0.000353016,0.000292252,0.000228067,0.000151453,0.000113846,7.96332e-005,8.45552e-005,5.35414e-005,4.45899e-005,3.45727e-005,2.78400e-005,1.96683e-005,1.42875e-005,1.12389e-005,7.78253e-006,5.85630e-006,4.62065e-006,3.47082e-006,2.35911e-006,1.43882e-006,8.96574e-007,6.67254e-007,5.81770e-007,5.39416e-007,5.04821e-007,4.67121e-007,4.21920e-007,3.68638e-007
2.33598e-007,3.03165e-007,4.00345e-007,5.27795e-007,6.82986e-007,8.65081e-007,1.09396e-006,1.43493e-006,2.01883e-006,3.02266e-006,4.58962e-006,6.40504e-006,8.14399e-006,9.96629e-006,1.14104e-005,1.31002e-005,1.41182e-005,1.89167e-005,2.44252e-005,3.81231e-005,5.72499e-005,7.82752e-005,0.000104666,0.000134437,0.000156780,0.000176730,0.000203480,0.000234407,0.000289928,0.000404569,0.000555475,0.000682406,0.000869282,0.000998487,0.00127164,0.00153735,0.00186440,0.00234711,0.00261886,0.00343443,0.00417204,0.00518526,0.00655871,0.00792966,0.00971651,0.0118032,0.0129201,0.0155396,0.0199574,0.0233863,0.0276688,0.0320388,0.0355259,0.0417536,0.0473288,0.0511424,0.0595939,0.0670909,0.0765689,0.0903583,0.107461,0.127221,0.142672,0.154240,0.165942,0.174038,0.194559,0.192673,0.234953,0.259363,0.295703,0.362144,0.441213,0.500378,0.559558,0.624118,0.688566,0.737385,0.783292,0.821435,0.841081,0.853228,0.884684,0.900248,0.929565,0.945816,0.983950,0.995020,1.04627,1.09788,1.14786,1.20980,1.24101,1.27354,1.29449,1.33023,1.44535,1.49371,1.46038,1.52240,1.54639,1.53299,1.46167,1.42484,1.40250,1.36840,1.33846,1.29890,1.25442,1.20277,1.14339,1.10403,1.05844,1.03035,1.00705,0.980482,0.936249,0.880935,0.816066,0.762493,0.715858,0.675549,0.645863,0.619020,0.581384,0.513561,0.553569,0.474888,0.408295,0.362912,0.342026,0.325294,0.300541,0.277142,0.248186,0.227709,0.190282,0.158776,0.136654,0.117429,0.105123,0.0879142,0.0753895,0.0618195,0.0515686,0.0416606,0.0398174,0.0370603,0.0353646,0.0328931,0.0293187,0.0256360,0.0208052,0.0162587,0.0128563,0.0103799,0.00858126,0.00680610,0.00532370,0.00427069,0.00358927,0.00307197,0.00274644,0.00248564,0.00219311,0.00196148,0.00159958,0.00127997,0.00100830,0.000823688,0.000627322,0.000524021,0.000441158,0.000367967,0.000304764,0.000240752,0.000182431,0.000135046,9.47182e-005,9.29189e-005,6.04424e-005,4.80148e-005,3.78511e-005,2.94192e-005,2.20256e-005,1.59104e-005,1.18129e-005,7.91853e-006,5.93568e-006,4.55241e-006,3.29182e-006,2.13957e-006,1.24645e-006,7.59343e-007,5.80184e-007,5.37047e-007,5.32406e-007,5.31184e-007,5.20989e-007,4.95866e-007,4.54776e-007
2.26915e-007,3.10592e-007,4.25351e-007,5.69287e-007,7.35331e-007,9.19386e-007,1.13651e-006,1.44527e-006,1.97789e-006,2.94224e-006,4.71452e-006,6.47356e-006,8.43334e-006,1.02784e-005,1.20166e-005,1.40501e-005,1.54088e-005,2.01369e-005,2.64789e-005,4.00304e-005,5.92809e-005,8.49386e-005,0.000112269,0.000146730,0.000173074,0.000200456,0.000233088,0.000274138,0.000345259,0.000451357,0.000615260,0.000714674,0.000923409,0.00101330,0.00129662,0.00159020,0.00200817,0.00263274,0.00285120,0.00371462,0.00447186,0.00546785,0.00680162,0.00811155,0.00986841,0.0121691,0.0139175,0.0165245,0.0213617,0.0244539,0.0287495,0.0331491,0.0365613,0.0417401,0.0476109,0.0524837,0.0634848,0.0722844,0.0833804,0.0982891,0.115418,0.137235,0.152450,0.162490,0.176835,0.188077,0.208787,0.211071,0.261501,0.294822,0.341288,0.416331,0.497654,0.532930,0.595535,0.667064,0.739824,0.793841,0.838171,0.874396,0.895549,0.915129,0.946518,0.956729,0.991096,1.00723,1.04885,1.07544,1.15151,1.22284,1.28825,1.34912,1.37690,1.40801,1.45066,1.46587,1.49649,1.55836,1.61824,1.65644,1.66852,1.65202,1.61280,1.55927,1.50669,1.46166,1.42378,1.37995,1.33442,1.28214,1.22107,1.17112,1.11503,1.08205,1.06385,1.03831,0.996873,0.938046,0.862940,0.797548,0.750819,0.703348,0.673692,0.652100,0.623992,0.569331,0.504609,0.484252,0.413727,0.365645,0.343574,0.331569,0.312957,0.292762,0.264102,0.240663,0.202690,0.169013,0.143030,0.121357,0.107551,0.0909445,0.0777619,0.0643265,0.0543663,0.0457895,0.0432438,0.0396312,0.0374989,0.0346397,0.0313136,0.0274016,0.0223967,0.0173777,0.0135306,0.0108161,0.00884298,0.00708620,0.00564102,0.00457606,0.00382843,0.00322934,0.00282027,0.00255292,0.00224357,0.00202562,0.00168014,0.00137829,0.00108403,0.000890890,0.000687580,0.000574234,0.000473906,0.000400143,0.000329362,0.000250775,0.000185907,0.000138407,9.94693e-005,8.70570e-005,6.35919e-005,5.07921e-005,4.27978e-005,3.50954e-005,2.70479e-005,1.86593e-005,1.38396e-005,8.69481e-006,6.09587e-006,4.57997e-006,3.28922e-006,2.18398e-006,1.36256e-006,9.08818e-007,7.22713e-007,6.54274e-007,6.17271e-007,5.81418e-007,5.39604e-007,4.92457e-007,4.43674e-007
2.77005e-007,3.65119e-007,4.74499e-007,6.02218e-007,7.48631e-007,9.22469e-007,1.14742e-006,1.47931e-006,2.03901e-006,3.02888e-006,4.71965e-006,6.59003e-006,8.84390e-006,1.07199e-005,1.24727e-005,1.43767e-005,1.69312e-005,2.16970e-005,2.95309e-005,4.45310e-005,6.55903e-005,9.38067e-005,0.000124267,0.000166644,0.000190300,0.000229761,0.000261988,0.000320679,0.000415162,0.000511992,0.000655166,0.000683854,0.000967509,0.00103545,0.00135163,0.00167398,0.00204741,0.00294087,0.00296933,0.00396420,0.00479193,0.00583373,0.00707906,0.00842460,0.0102260,0.0123934,0.0136116,0.0168881,0.0217122,0.0254610,0.0299974,0.0344200,0.0387108,0.0445729,0.0515966,0.0567768,0.0682863,0.0777308,0.0893503,0.105261,0.122181,0.144271,0.160582,0.169628,0.188179,0.200989,0.222119,0.225691,0.280986,0.318326,0.377450,0.470161,0.505727,0.578549,0.639880,0.709345,0.782708,0.833746,0.871340,0.902433,0.923005,0.944744,0.981576,1.00001,1.05319,1.08345,1.14492,1.19149,1.28663,1.36990,1.44284,1.54450,1.57535,1.59505,1.61344,1.64330,1.66218,1.70280,1.73516,1.75155,1.75109,1.73304,1.69555,1.64639,1.58863,1.53218,1.50604,1.45984,1.41323,1.35779,1.28974,1.23275,1.17206,1.13599,1.11723,1.08732,1.04424,0.986481,0.918109,0.845388,0.787768,0.735731,0.702672,0.683296,0.666098,0.628443,0.579744,0.478822,0.448212,0.386547,0.353308,0.332900,0.318481,0.302425,0.276897,0.251001,0.213243,0.177675,0.147806,0.123510,0.107429,0.0921365,0.0789013,0.0673263,0.0577517,0.0491683,0.0466027,0.0425115,0.0397230,0.0362991,0.0329234,0.0286688,0.0237734,0.0181085,0.0140284,0.0113242,0.00934204,0.00747346,0.00608156,0.00506006,0.00423352,0.00349586,0.00297262,0.00265355,0.00232636,0.00207581,0.00174272,0.00147173,0.00116542,0.000929450,0.000719425,0.000607623,0.000505165,0.000416863,0.000342763,0.000261284,0.000204510,0.000151401,0.000112473,8.88254e-005,6.62293e-005,5.27300e-005,4.43818e-005,4.00182e-005,3.30894e-005,2.30296e-005,1.53007e-005,9.62781e-006,6.36149e-006,4.77551e-006,3.53768e-006,2.50659e-006,1.71729e-006,1.22498e-006,9.71214e-007,8.37380e-007,7.41356e-007,6.51630e-007,5.64583e-007,4.86208e-007,4.22097e-007
8.22319e-008,2.20949e-007,4.25237e-007,6.77539e-007,9.44430e-007,1.18896e-006,1.39503e-006,1.61350e-006,2.02144e-006,2.92875e-006,4.67817e-006,6.64454e-006,9.15160e-006,1.10413e-005,1.32715e-005,1.46902e-005,1.89681e-005,2.37930e-005,3.29200e-005,4.70584e-005,6.93848e-005,9.98196e-005,0.000134090,0.000183262,0.000214701,0.000255262,0.000291286,0.000362551,0.000480595,0.000561981,0.000722093,0.000671065,0.00101458,0.00105908,0.00138436,0.00174867,0.00218683,0.00312943,0.00322098,0.00410693,0.00512421,0.00638009,0.00763430,0.00885700,0.0103733,0.0125607,0.0138834,0.0169223,0.0212607,0.0245623,0.0302974,0.0362230,0.0413578,0.0475774,0.0561661,0.0640343,0.0745994,0.0842252,0.0959736,0.113365,0.133242,0.158045,0.176713,0.183369,0.204247,0.215698,0.233108,0.237072,0.293654,0.338059,0.413359,0.515886,0.532147,0.611563,0.676879,0.739779,0.815830,0.860482,0.891429,0.917636,0.941806,0.969366,1.01246,1.04269,1.12113,1.16981,1.25218,1.32022,1.43338,1.51813,1.60217,1.64175,1.67328,1.69307,1.71790,1.75694,1.77127,1.80298,1.82043,1.82233,1.81321,1.79383,1.76007,1.71651,1.66559,1.62933,1.58641,1.54076,1.50524,1.43759,1.35575,1.28300,1.21556,1.17415,1.15612,1.12341,1.08634,1.03461,0.964249,0.890511,0.830300,0.773317,0.743030,0.726971,0.714446,0.690552,0.652907,0.575213,0.505250,0.424880,0.376200,0.348358,0.327619,0.310365,0.285888,0.258399,0.221625,0.184084,0.150907,0.124242,0.106176,0.0929433,0.0794354,0.0701268,0.0620825,0.0542901,0.0505889,0.0468824,0.0430825,0.0382792,0.0345820,0.0295636,0.0243341,0.0183530,0.0139563,0.0113096,0.00951460,0.00791771,0.00664084,0.00556862,0.00466818,0.00380909,0.00326917,0.00283074,0.00246914,0.00217974,0.00184932,0.00153959,0.00123975,0.000993946,0.000751173,0.000632216,0.000521237,0.000433830,0.000356572,0.000273504,0.000217448,0.000165901,0.000122768,8.93772e-005,6.70845e-005,5.18230e-005,4.26639e-005,3.75293e-005,3.14769e-005,2.42699e-005,1.67929e-005,1.09025e-005,7.30790e-006,5.50722e-006,4.11220e-006,2.83072e-006,1.74718e-006,1.00780e-006,6.34403e-007,5.05761e-007,4.88665e-007,5.03067e-007,5.18244e-007,5.32314e-007,5.52742e-007
3.56860e-007,4.53322e-007,5.61584e-007,6.83124e-007,8.27709e-007,1.01524e-006,1.28196e-006,1.70023e-006,2.40680e-006,3.58807e-006,5.15683e-006,7.10434e-006,9.68459e-006,1.15778e-005,1.39579e-005,1.49022e-005,2.08774e-005,2.53962e-005,3.54969e-005,4.95436e-005,7.35911e-005,0.000107977,0.000149882,0.000204872,0.000246355,0.000295379,0.000325803,0.000411833,0.000528917,0.000590184,0.000723355,0.000690545,0.00101681,0.00107237,0.00138484,0.00173216,0.00221908,0.00327607,0.00348391,0.00445424,0.00553115,0.00688784,0.00813351,0.00931239,0.0108518,0.0124207,0.0133984,0.0167067,0.0212599,0.0248828,0.0308132,0.0381274,0.0456234,0.0531086,0.0620737,0.0714819,0.0809625,0.0906360,0.101748,0.118931,0.140094,0.168186,0.191203,0.199771,0.222929,0.233779,0.251022,0.257414,0.310719,0.360376,0.446021,0.485458,0.551230,0.627743,0.695974,0.759404,0.837485,0.880463,0.906770,0.927823,0.953040,0.985906,1.03976,1.08676,1.18751,1.26383,1.37363,1.46488,1.58793,1.64494,1.68761,1.71279,1.74421,1.76640,1.79710,1.83838,1.85532,1.87816,1.88885,1.88314,1.86868,1.84955,1.82030,1.78460,1.74397,1.72457,1.69604,1.66619,1.62357,1.56281,1.43920,1.34932,1.27040,1.22458,1.20822,1.17609,1.13863,1.10263,1.03911,0.962660,0.888630,0.823010,0.786398,0.766165,0.753351,0.736720,0.703717,0.646623,0.529860,0.493165,0.421510,0.378798,0.345109,0.323827,0.297019,0.263804,0.226879,0.189043,0.154341,0.126329,0.106218,0.0944856,0.0816590,0.0740750,0.0676048,0.0593974,0.0537940,0.0484664,0.0444779,0.0396244,0.0364857,0.0306152,0.0252137,0.0190827,0.0151859,0.0125914,0.0104059,0.00860683,0.00713772,0.00602716,0.00512922,0.00422463,0.00359266,0.00308927,0.00265729,0.00223654,0.00189455,0.00158342,0.00128570,0.00104862,0.000777550,0.000647771,0.000538261,0.000440057,0.000364327,0.000285514,0.000233558,0.000181522,0.000131498,8.97162e-005,6.65575e-005,5.15193e-005,4.31665e-005,4.03620e-005,3.42481e-005,2.65967e-005,1.79947e-005,1.18082e-005,7.44209e-006,6.05384e-006,4.93089e-006,3.67214e-006,2.49167e-006,1.55888e-006,9.89997e-007,7.19300e-007,6.09589e-007,5.59858e-007,5.28460e-007,5.11556e-007,5.15344e-007
3.49239e-007,4.50966e-007,5.71127e-007,7.12454e-007,8.84168e-007,1.10441e-006,1.40958e-006,1.87906e-006,2.66195e-006,3.94192e-006,5.56048e-006,7.64335e-006,1.03455e-005,1.26504e-005,1.64852e-005,1.66513e-005,2.40082e-005,2.80618e-005,3.78623e-005,5.16818e-005,7.59282e-005,0.000111503,0.000158979,0.000216655,0.000268088,0.000329009,0.000374593,0.000458173,0.000590949,0.000649658,0.000784902,0.000721406,0.00110072,0.00110314,0.00140146,0.00170233,0.00221608,0.00342492,0.00369114,0.00476299,0.00595828,0.00729752,0.00869026,0.00987985,0.0113565,0.0134666,0.0144983,0.0175234,0.0210680,0.0251187,0.0316020,0.0401029,0.0489892,0.0581718,0.0684367,0.0796533,0.0877694,0.0968737,0.106900,0.123770,0.146066,0.177673,0.204482,0.216778,0.242751,0.255071,0.273535,0.284088,0.332855,0.385964,0.470791,0.499744,0.571870,0.649874,0.718841,0.778853,0.857606,0.895285,0.921495,0.937454,0.965003,1.00500,1.07365,1.14912,1.28586,1.40067,1.54539,1.62803,1.71137,1.74615,1.76932,1.78322,1.80836,1.83272,1.86805,1.90862,1.93085,1.94871,1.95660,1.94781,1.92749,1.90313,1.87357,1.84297,1.80984,1.80393,1.79317,1.77384,1.73800,1.68380,1.59492,1.42645,1.32665,1.27250,1.25375,1.23069,1.19746,1.17050,1.11408,1.03677,0.955576,0.877313,0.831845,0.805183,0.787378,0.770410,0.737657,0.689845,0.588371,0.450733,0.510830,0.448692,0.393491,0.355232,0.319203,0.274888,0.234505,0.195396,0.159840,0.130837,0.109745,0.0987459,0.0870029,0.0796526,0.0742844,0.0674152,0.0606929,0.0536563,0.0470800,0.0407602,0.0377678,0.0316781,0.0266498,0.0196714,0.0157245,0.0127518,0.0105061,0.00893975,0.00756821,0.00640002,0.00545770,0.00449552,0.00388798,0.00327727,0.00284590,0.00233503,0.00195161,0.00159918,0.00129420,0.00104446,0.000806948,0.000651491,0.000544272,0.000445810,0.000371836,0.000288287,0.000240010,0.000186601,0.000133163,8.71448e-005,6.34405e-005,5.15259e-005,4.51522e-005,3.98829e-005,3.45663e-005,2.74933e-005,1.85384e-005,1.30331e-005,8.54317e-006,6.65424e-006,5.57163e-006,4.43056e-006,3.27226e-006,2.23733e-006,1.50250e-006,1.07408e-006,8.41948e-007,7.00648e-007,5.97045e-007,5.17548e-007,4.61953e-007
