6.641070000000000029e-01,6.284279999999999866e-01,8.392350000000000643e-01,6.108299999999999841e-01,4.677050000000000374e-01,8.151659999999999462e-01,1.047829999999999873e-01,7.189050000000000162e-01,3.913539999999999797e-01,8.706620000000000470e-01,4.618069999999999675e-01,2.944010000000000238e-01,1.552880000000000094e-01,2.140099999999999780e-01,4.414119999999999711e-01,2.707350000000000034e-01,5.507239999999999913e-01,7.852850000000000108e-01,5.683249999999999691e-01,7.565549999999999775e-01,9.526510000000000256e-01,7.975260000000000682e-01,6.258670000000000622e-01,3.824059999999999682e-01,9.183860000000000356e-01,8.768710000000000393e-02,7.923850000000000060e-01,7.703240000000000087e-02,4.293830000000000147e-01,2.927760000000000362e-01,2.413980000000000015e-01,2.783630000000000271e-01,2.655949999999999700e-01,7.021330000000000071e-01,7.020680000000000254e-01,3.876619999999999892e-03,7.330000000000000404e-02,1.957120000000000040e-02,5.870739999999999847e-01,9.527209999999999290e-01,5.501920000000000144e-01,8.596790000000000820e-01,3.065550000000000219e-01,6.803200000000000358e-01,9.967500000000000249e-01,4.310380000000000322e-01,9.328069999999999418e-01,2.603929999999999856e-01,7.417739999999999334e-01,4.774749999999999828e-01,6.857429999999999914e-01,5.995420000000000194e-01,9.539439999999999031e-02,6.278620000000000312e-01,6.828400000000000025e-01,8.706049999999999622e-01,8.694990000000000219e-01,7.817199999999999704e-01,6.362240000000000117e-01,3.573399999999999910e-01,3.558760000000000256e-01,6.175810000000000327e-02,4.883359999999999923e-01,4.521159999999999762e-02,9.366780000000000106e-01,7.180439999999999046e-01,1.543750000000000122e-01,1.826549999999999840e-01,5.233579999999999899e-01,5.863939999999999708e-01,1.288789999999999936e-01,1.856470000000000065e-01,1.747900000000000009e-01,9.237459999999999560e-01,6.177310000000000301e-01,2.539420000000000011e-01,1.632709999999999995e-01,4.048610000000000264e-01,4.946310000000000429e-01,7.417970000000000397e-01,9.597460000000000713e-02,7.637139999999999727e-03,6.339100000000000845e-01,2.863129999999999842e-01,6.719579999999999442e-01,8.051279999999999548e-01,1.403159999999999963e-01,5.753099999999999187e-02,3.761300000000000199e-01,1.248029999999999973e-02,3.595480000000000204e-02,2.222959999999999936e-01,1.426010000000000055e-01,6.426619999999999555e-01,2.918219999999999703e-01,6.602289999999999548e-01,4.624180000000000512e-01,8.914299999999999446e-01,2.806479999999999739e-02,2.798219999999999597e-01,4.642770000000000508e-01
7.877770000000000605e-01,8.667600000000000859e-01,3.612270000000000203e-01,9.682239999999999736e-01,6.595679999999999599e-02,9.507729999999999793e-01,5.069810000000000288e-02,9.697469999999999146e-01,5.085640000000000160e-01,7.036170000000000480e-01,1.986190000000000178e-01,8.848030000000001172e-01,1.735490000000000088e-01,1.059089999999999893e-01,2.713370000000000018e-02,8.363490000000000091e-01,9.926590000000000691e-01,9.873069999999999347e-01,3.017719999999999847e-01,8.052899999999999503e-01,6.259520000000000639e-01,8.761110000000000841e-01,7.639209999999999612e-01,3.844560000000000199e-01,1.266899999999999971e-01,1.712309999999999943e-01,2.178440000000000099e-01,2.128139999999999754e-01,8.189649999999999430e-01,3.116140000000000021e-01,9.926280000000000658e-01,8.751709999999999212e-01,8.529059999999999420e-01,3.733949999999999769e-01,6.499110000000000165e-01,1.042339999999999933e-01,2.960889999999999911e-01,5.852970000000000672e-01,6.960819999999999785e-01,2.369969999999999855e-01,5.300869999999999749e-01,6.682479999999999531e-01,5.128089999999999593e-01,8.771809999999999885e-01,1.744079999999999797e-01,2.705909999999999704e-01,5.169249999999999678e-01,5.199129999999999585e-01,6.083460000000000534e-01,2.888459999999999986e-02,3.699239999999999751e-01,3.878269999999999773e-01,9.322559999999999736e-01,4.923560000000000159e-01,7.559700000000000308e-01,7.957950000000000301e-01,9.336020000000000429e-02,8.357960000000000389e-02,5.454039999999999999e-01,5.361380000000000035e-01,6.240369999999999528e-01,7.754260000000000597e-01,1.130260000000000015e-01,5.356549999999999923e-01,1.973519999999999996e-01,3.433930000000000038e-01,4.361079999999999957e-01,4.285550000000000193e-01,2.839929999999999954e-01,7.470040000000000013e-01,5.945159999999999334e-01,8.914739999999999887e-01,1.748139999999999972e-01,1.012669999999999959e-01,6.084609999999999186e-01,4.494250000000000189e-01,9.658849999999999936e-01,7.228439999999999310e-01,6.003720000000000168e-01,3.274250000000000216e-01,5.145640000000000214e-01,4.782989999999999742e-01,8.238299999999999512e-01,4.142669999999999964e-01,7.794760000000000577e-02,6.103189999999999449e-01,9.578690000000000815e-01,9.400399999999999867e-01,8.892999999999999794e-01,4.813649999999999873e-01,5.439599999999999991e-01,4.095420000000000171e-01,3.344909999999999828e-01,9.027059999999998974e-01,7.711859999999999271e-01,3.903639999999999888e-03,5.896540000000000115e-01,8.885250000000000092e-01,9.288809999999999567e-01,4.769930000000000558e-01,3.148699999999999832e-01
4.323159999999999781e-01,4.544199999999999906e-01,3.712380000000000541e-02,8.419700000000001072e-01,3.413660000000000028e-01,3.939690000000000136e-01,9.016760000000000330e-01,8.458820000000000228e-01,2.821670000000000011e-01,6.477070000000000050e-02,7.860449999999999937e-01,6.209640000000000715e-01,6.573980000000000101e-02,9.240940000000000820e-01,7.472400000000000153e-01,2.504290000000000127e-01,9.995600000000000041e-01,8.473700000000000676e-02,8.637660000000000338e-01,4.734779999999999545e-01,8.601409999999999334e-01,5.478330000000000144e-01,2.448109999999999870e-02,6.587579999999999825e-02,7.083089999999999664e-01,4.387710000000000221e-01,2.250270000000000048e-01,4.315989999999999549e-01,4.420319999999999805e-01,8.116879999999999651e-01,2.499849999999999850e-01,4.418809999999999405e-02,3.188329999999999637e-02,7.633789999999998632e-02,4.750789999999999874e-02,1.100779999999999814e-02,9.311620000000000452e-01,3.153039999999999732e-01,7.180260000000000531e-01,4.647949999999999582e-01,9.485129999999999395e-01,4.694340000000000179e-01,4.252879999999999994e-01,6.701939999999999564e-01,7.729829999999999757e-01,7.083399999999999697e-01,8.554900000000000004e-02,8.896889999999999313e-03,9.310889999999999445e-01,8.150109999999999300e-01,8.623620000000000729e-01,8.183960000000000123e-01,3.990449999999999831e-01,8.636780000000000568e-01,7.556319999999999704e-01,4.783470000000000222e-01,2.558500000000000218e-01,6.807889999999999775e-01,9.556419999999999915e-01,4.856460000000000221e-01,7.534520000000000106e-01,9.591690000000000493e-01,5.320380000000000109e-01,7.777079999999999549e-01,4.777629999999999932e-01,9.625440000000000662e-01,7.644890000000000851e-01,5.974490000000000078e-01,4.894310000000000604e-01,3.203860000000000041e-01,8.939179999999999904e-01,8.294440000000000701e-01,8.991030000000000966e-01,3.364199999999999968e-01,5.527659999999999796e-01,7.680489999999999817e-01,8.508959999999998747e-01,1.752819999999999934e-01,2.990999999999999770e-01,7.435549999999999660e-01,3.171700000000000075e-01,9.544350000000000334e-01,7.215949999999999864e-01,3.740030000000000299e-01,3.187900000000000178e-01,8.667270000000000252e-01,9.137440000000000007e-01,5.083830000000000293e-01,7.836940000000000017e-01,6.551779999999999271e-01,2.023290000000000088e-01,1.715659999999999963e-01,3.013129999999999975e-01,1.616809999999999914e-01,6.077600000000000779e-01,1.187929999999999889e-02,8.396799999999999820e-01,2.061070000000000124e-01,2.523710000000000120e-01,2.643849999999999811e-01,3.142769999999999730e-01
8.405409999999999826e-01,8.888309999999999267e-01,4.087310000000000249e-02,5.299540000000000362e-01,9.986620000000000497e-01,2.759019999999999875e-02,4.705709999999999754e-02,6.360859999999999292e-01,5.845329999999999693e-01,1.745609999999999939e-01,9.547209999999999308e-01,8.316280000000000894e-02,1.017340000000000050e-01,9.664620000000000433e-01,3.857630000000000225e-01,2.164079999999999893e-01,5.750770000000000604e-01,9.180669999999999664e-01,3.568159999999999665e-01,6.578119999999999523e-01,5.116039999999999477e-01,6.936760000000000703e-01,5.737550000000000150e-01,1.543269999999999920e-01,4.237680000000000335e-01,6.901619999999998589e-02,5.261120000000000241e-01,7.076979999999999382e-01,2.815539999999999710e-01,6.165260000000000185e-01,9.913159999999999750e-01,6.121619999999999839e-01,5.873500000000000387e-01,7.400239999999998208e-02,8.436510000000000398e-01,6.801619999999999888e-02,6.236649999999999139e-01,1.808549999999999880e-01,9.555179999999999785e-01,8.020070000000000254e-01,5.163670000000000204e-01,2.400460000000000094e-01,5.712550000000000683e-01,6.320359999999999312e-01,2.051479999999999970e-01,9.676420000000000021e-01,7.968359999999999888e-01,4.180550000000000099e-01,1.739060000000000050e-01,9.696430000000000327e-01,5.904789999999999761e-01,2.821099999999999719e-01,6.250130000000000408e-01,4.294959999999999889e-01,7.307109999999999994e-02,4.439299999999999913e-01,8.214129999999999487e-01,9.374930000000000208e-01,7.665649999999999409e-01,2.341830000000000023e-01,7.711240000000000316e-01,5.164529999999999399e-01,2.546420000000000350e-01,4.924130000000000174e-02,2.858449999999999602e-01,6.073840000000000350e-01,1.317890000000000172e-01,7.589799999999999880e-01,6.835869999999999447e-01,7.275369999999999893e-01,7.173589999999999689e-01,4.542529999999999624e-01,1.238940000000000041e-01,3.731070000000000220e-01,6.606009999999999938e-01,7.221509999999999874e-01,1.884429999999999994e-01,5.317079999999999584e-01,1.970149999999999957e-01,3.017540000000000222e-01,4.811699999999999866e-01,6.560099999999999820e-01,3.094979999999999953e-01,6.403729999999999700e-01,9.445440000000000502e-01,4.195569999999999578e-01,7.289280000000000204e-01,4.079430000000000001e-01,9.937090000000000645e-01,8.653879999999999351e-01,9.727110000000001033e-01,6.441879999999999828e-01,3.019590000000000329e-01,9.442080000000000473e-01,2.742870000000000377e-02,6.014329999999999954e-01,2.002299999999999913e-02,9.152379999999999891e-03,8.216120000000001200e-01,2.879840000000000177e-01,2.011550000000000005e-01
1.120150000000000035e-01,5.213619999999999921e-01,3.865719999999999573e-02,8.374379999999999324e-02,8.592400000000000038e-02,3.844010000000000482e-01,3.355130000000000057e-01,5.988620000000000054e-01,8.241100000000000092e-01,1.310020000000000073e-01,5.270610000000000017e-01,3.909719999999999862e-01,9.099490000000000078e-01,1.545499999999999929e-01,2.417239999999999667e-01,1.872340000000000115e-02,8.319830000000000281e-01,7.313760000000000261e-01,2.714019999999999766e-01,7.118510000000000115e-01,1.684589999999999976e-01,1.053650000000000142e-01,8.315819999999999323e-01,7.908340000000000369e-01,4.969999999999999973e-01,7.418299999999999894e-01,5.466590000000000060e-01,5.872619999999999507e-01,5.714650000000000007e-01,7.463310000000000777e-01,1.761379999999999890e-02,8.317240000000000189e-01,4.631669999999999954e-01,2.986570000000000058e-01,7.478380000000000027e-01,4.514899999999999469e-01,4.514930000000000332e-01,9.601219999999999200e-01,8.154350000000000209e-01,9.987179999999999946e-01,2.805070000000000063e-01,6.891880000000000228e-01,1.903720000000000134e-01,9.098490000000000189e-01,9.488330000000000375e-01,7.413999999999999757e-02,6.312200000000000033e-01,4.812399999999999456e-01,3.330170000000000075e-01,5.059080000000000243e-01,6.573879999999999724e-01,7.838049999999999740e-01,4.504270000000000218e-01,7.771209999999999507e-01,3.207430000000000003e-01,3.066829999999999834e-01,2.456119999999999970e-01,3.286630000000000384e-01,2.407130000000000103e-01,9.308579999999999632e-01,9.950409999999999533e-01,5.188869999999999871e-01,4.222430000000000350e-01,4.524689999999999546e-01,9.931989999999998875e-02,7.128849999999999909e-01,4.210550000000000126e-01,5.406750000000000167e-01,3.455380000000000257e-02,6.237780000000000408e-02,9.456250000000000488e-01,6.622770000000000046e-01,6.370479999999999476e-01,9.575379999999998892e-01,9.546240000000000281e-01,6.634109999999999729e-01,3.657790000000000208e-01,5.341690000000000049e-01,8.122770000000000268e-01,8.637530000000001040e-01,8.631090000000000151e-01,2.840440000000000187e-01,6.598990000000000133e-01,5.590659999999999519e-01,4.320739999999999581e-01,2.894519999999999871e-01,3.121809999999999863e-01,2.235489999999999700e-01,1.350149999999999961e-01,4.047889999999999822e-02,1.244099999999999928e-01,6.610319999999999530e-01,8.316829999999999501e-01,7.023969999999998826e-02,8.820700000000000207e-01,1.475360000000000005e-01,4.724869999999999903e-01,3.339860000000000051e-01,9.311679999999999957e-01,1.888039999999999996e-01,6.765039999999999942e-01
9.651120000000000809e-01,9.426760000000000694e-01,1.224869999999999848e-01,2.403739999999999766e-01,2.284449999999999814e-01,8.605490000000000084e-01,9.215989999999999460e-01,7.392290000000000250e-01,9.986889999999999379e-01,2.347960000000000047e-01,2.468239999999999879e-01,7.901259999999999950e-01,8.663229999999999542e-01,3.762449999999999961e-01,7.245169999999999666e-01,1.325469999999999982e-01,9.034069999999999601e-01,4.943720000000000336e-01,5.534970000000000168e-01,9.904550000000000853e-02,3.568669999999999898e-01,2.262409999999999977e-01,6.471259999999999790e-01,6.484600000000000364e-01,6.696819999999999995e-01,7.875360000000000138e-01,2.430460000000000120e-01,6.441170000000000506e-01,3.462689999999999935e-01,4.641310000000000158e-01,1.311750000000000138e-01,9.389469999999999761e-01,6.410640000000000782e-01,3.607480000000000131e-01,8.467299999999999827e-02,5.189199999999999369e-01,2.113130000000000008e-01,2.151360000000000217e-01,8.045729999999999826e-01,5.598380000000000578e-01,9.110270000000000312e-01,5.567999999999999616e-01,2.892959999999999976e-02,2.005709999999999993e-01,4.613200000000000078e-01,9.866610000000000658e-02,6.331569999999999698e-01,2.830460000000000198e-01,1.879109999999999947e-01,6.443619999999999903e-01,6.520329999999999737e-01,3.700130000000000086e-02,9.545069999999999943e-02,3.243079999999999852e-01,6.197259999999999991e-01,7.961399999999999588e-01,4.039409999999999945e-01,1.248619999999999869e-01,6.863890000000000269e-01,7.368689999999999962e-01,5.616670000000000273e-01,1.570259999999999989e-01,5.900940000000000074e-01,5.922800000000000287e-01,1.266930000000000001e-01,2.816489999999999827e-01,7.250419999999999643e-01,4.954319999999999835e-01,5.840370000000000283e-01,3.234460000000000113e-01,1.356970000000000121e-01,1.613779999999999937e-01,9.831100000000000394e-01,7.158800000000000718e-01,9.576540000000001163e-01,6.806860000000000133e-01,5.430770000000000319e-01,7.257090000000000485e-01,6.870659999999999545e-01,4.267909999999999759e-01,6.584889999999999910e-01,5.995759999999999978e-01,6.579960000000000253e-01,6.325340000000000407e-01,8.809059999999999668e-01,8.871059999999999501e-01,3.080959999999999810e-01,2.741530000000000356e-01,9.405860000000000332e-01,1.927429999999999977e-01,7.864010000000000167e-01,9.441190000000000415e-01,3.970949999999999758e-01,8.087509999999999977e-01,2.559099999999999708e-01,7.520909999999999540e-01,2.688309999999999866e-01,5.852330000000000032e-01,2.837949999999999640e-01,1.694250000000000270e-02,1.301029999999999964e-01
7.797089999999999854e-01,1.722020000000000148e-02,7.511459999999999804e-01,8.613520000000000065e-01,8.786889999999999423e-01,1.686209999999999931e-01,5.717149999999999732e-01,7.162199999999999678e-01,1.575050000000000061e-01,3.798329999999999762e-01,3.115439999999999876e-01,5.098319999999999519e-01,5.589819999999999789e-01,7.833910000000000873e-02,5.878839999999999621e-01,8.467030000000000944e-01,3.205919999999999881e-01,7.395000000000000462e-01,6.450649999999999995e-01,7.350689999999999724e-01,2.859489999999999532e-01,8.323580000000000423e-01,6.431560000000000610e-01,9.491600000000000037e-01,8.218670000000000142e-02,3.084570000000000367e-01,5.343050000000000299e-01,8.806629999999999736e-01,1.938109999999999833e-01,9.822250000000000147e-01,8.145510000000000250e-01,6.386100000000000110e-02,1.301950000000000052e-01,5.026390000000000580e-01,4.456999999999999851e-01,7.870719999999999938e-01,1.209369999999999890e-01,6.697529999999999317e-01,5.659390000000000809e-01,2.318739999999999690e-01,2.049360000000000070e-01,6.025089999999999613e-01,8.071600000000000172e-04,7.411439999999999140e-01,5.357009999999999827e-01,2.012550000000000103e-02,3.184020000000000183e-01,6.290750000000000508e-02,6.876640000000000530e-01,5.389380000000000281e-01,8.959920000000000107e-01,2.498719999999999830e-01,6.826900000000000190e-01,2.305699999999999694e-01,1.519479999999999997e-01,5.653839999999999977e-01,1.938290000000000013e-01,9.644909999999999872e-01,8.002700000000000369e-01,6.223250000000000171e-01,1.980910000000000171e-01,2.084749999999999936e-01,6.377569999999999073e-02,4.147340000000000054e-02,3.952930000000000055e-01,8.931889999999998997e-01,9.182569999999999899e-01,2.201559999999999906e-01,3.405929999999999791e-01,9.086120000000000863e-01,2.674679999999999835e-01,4.201060000000000350e-01,7.024650000000000338e-02,7.035449999999999759e-01,4.286809999999999926e-02,4.862819999999999920e-01,5.206930000000000724e-01,4.056850000000000178e-01,9.462399999999999700e-01,8.357069999999999776e-01,3.833340000000000081e-01,5.606830000000000425e-01,4.836029999999999496e-01,4.127529999999999810e-01,3.740660000000000096e-01,1.461049999999999849e-01,3.426859999999999906e-01,3.178619999999999779e-01,2.978760000000000296e-01,1.912910000000000166e-01,8.790209999999999413e-01,4.530409999999999715e-01,3.454289999999999861e-01,6.438699999999999424e-01,3.117630000000000123e-01,1.548509999999999887e-01,5.206340000000000412e-01,1.349769999999999859e-01,6.421909999999999563e-01,1.229480000000000017e-01,4.204340000000000299e-01
2.978899999999999881e-01,3.929099999999999815e-01,6.570380000000000109e-01,7.861209999999999587e-01,7.242609999999999326e-01,3.869750000000000134e-01,9.355860000000000287e-01,3.075030000000000263e-01,2.829139999999999988e-01,5.123029999999999529e-01,3.088659999999999739e-01,2.752000000000000002e-01,1.979750000000000121e-01,5.799959999999999560e-01,5.315770000000000772e-01,8.310020000000000184e-01,5.949699999999999989e-01,6.460439999999999516e-01,6.040229999999999766e-01,6.152940000000000076e-01,5.667020000000000390e-01,3.171260000000000190e-01,3.981770000000000032e-01,1.894900000000000057e-02,9.312139999999999862e-01,4.765579999999999816e-01,6.536140000000000283e-01,2.492159999999999931e-01,3.327969999999999540e-01,3.096409999999999996e-01,7.951090000000000657e-01,6.137540000000000218e-01,5.618149999999999533e-01,9.322749999999999648e-01,6.729970000000000674e-01,3.973110000000000253e-01,1.392539999999999889e-01,1.121920000000000139e-01,8.137560000000000349e-01,7.535319999999999796e-01,4.090150000000000174e-01,7.899260000000000170e-01,3.492449999999999721e-01,7.942600000000000771e-01,2.594619999999999704e-01,4.000849999999999684e-01,8.728010000000000490e-01,1.037109999999999838e-01,1.391930000000000112e-01,1.677960000000000007e-01,9.342469999999999386e-01,7.383569999999999300e-01,3.680620000000000003e-01,7.771529999999999827e-01,1.735790000000000249e-02,4.362270000000000314e-01,7.336979999999999613e-01,1.175319999999999976e-01,2.292349999999999857e-03,9.544329999999999758e-01,4.065329999999999777e-01,1.550109999999999821e-01,5.276039999999999619e-01,2.836790000000000145e-01,4.476399999999999824e-02,6.443389999999999951e-01,1.444920000000000093e-01,3.782719999999999971e-01,4.812180000000000346e-01,6.236359999999999820e-02,1.610390000000000155e-01,4.342439999999999634e-01,2.200499999999999956e-01,4.718620000000000037e-01,4.501449999999999618e-01,9.929670000000000440e-01,3.661200000000000010e-01,3.597290000000000210e-01,1.379099999999999770e-01,2.650419999999999998e-01,4.895270000000000454e-01,8.247290000000000454e-01,4.200050000000000172e-01,1.936269999999999936e-01,2.298639999999999850e-01,2.915940000000000198e-01,9.335489999999999622e-01,3.464700000000000002e-01,8.511879999999999447e-01,8.353659999999999419e-01,2.329300000000000120e-02,7.260550000000000059e-01,2.708740000000000037e-01,9.365750000000000464e-01,8.952829999999999400e-01,9.945850000000000524e-01,3.440909999999999802e-01,1.621610000000000065e-02,2.849760000000000071e-01,1.778740000000000009e-03,4.492709999999999759e-01
2.124320000000000097e-01,4.789880000000000249e-01,2.249199999999999811e-02,6.637450000000000294e-02,9.281159999999999410e-01,6.284640000000000226e-01,5.848909999999999387e-01,4.306130000000000235e-01,4.849459999999999882e-01,4.845390000000000530e-01,2.791089999999999960e-01,7.306850000000000289e-01,5.843239999999999545e-01,7.082649999999999224e-01,8.433770000000000433e-01,6.536729999999999485e-01,1.875239999999999962e-01,7.440050000000000274e-01,8.691889999999999894e-01,5.437999999999999501e-01,1.360589999999999855e-01,9.224100000000000632e-01,9.815070000000000183e-01,9.443080000000000362e-01,7.999180000000000179e-01,6.098939999999999362e-01,7.564790000000000125e-01,9.687010000000000343e-01,4.708239999999999648e-01,9.808680000000000732e-01,1.203950000000000020e-01,5.799800000000000511e-01,4.609739999999999949e-01,5.554680000000000728e-01,6.239670000000000494e-01,8.407999999999999918e-01,3.505179999999999962e-01,9.881270000000000886e-01,4.246219999999999994e-01,8.150340000000000362e-01,2.499530000000000085e-01,3.461650000000000005e-01,9.619409999999999350e-01,3.878849999999999659e-02,5.877720000000000722e-01,7.707239999999999647e-01,3.215350000000000152e-01,5.844020000000000881e-01,5.268310000000000493e-01,6.162270000000000802e-01,8.334770000000000234e-01,7.569289999999999630e-01,4.519020000000000259e-01,5.603390000000000315e-01,6.216949999999999976e-01,3.391179999999999750e-01,1.211869999999999892e-01,6.259759999999999769e-01,1.631170000000000120e-01,6.835959999999999814e-01,5.724920000000000009e-01,7.871010000000000506e-01,1.345179999999999987e-01,2.048499999999999974e-02,6.471620000000000150e-01,2.169670000000000210e-01,5.049609999999999932e-01,8.141450000000000076e-01,5.509479999999999933e-01,9.846039999999998960e-02,9.391450000000001186e-01,9.482209999999998695e-01,3.908159999999999967e-01,5.658029999999999449e-01,1.288359999999999783e-01,5.522460000000000147e-01,8.863219999999999432e-01,6.004610000000000225e-01,8.237320000000000197e-01,6.833390000000000297e-01,4.064550000000000107e-02,7.447810000000000263e-01,8.819930000000000270e-01,7.252520000000000078e-01,3.085600000000000009e-01,8.935600000000000209e-01,9.632389999999999564e-01,4.431270000000000486e-01,8.728559999999999652e-01,6.614280000000000159e-01,5.292470000000000230e-01,5.421960000000000113e-01,2.945630000000000193e-01,5.834939999999999571e-01,1.980409999999999948e-01,9.407709999999999129e-01,7.829550000000000676e-01,3.423309999999999964e-01,4.712879999999999847e-01,9.188089999999999868e-01,2.911949999999999816e-01
2.267820000000000114e-01,7.017550000000000177e-01,5.832899999999999752e-01,5.199520000000000808e-01,6.212550000000000017e-01,3.096679999999999988e-01,5.424750000000000405e-01,4.320950000000000069e-01,2.721939999999999915e-01,4.485550000000000370e-01,1.248189999999999994e-01,4.175869999999999860e-01,6.215540000000000509e-01,2.528070000000000039e-01,4.587689999999999824e-01,5.281239999999999268e-01,1.131989999999999906e-02,6.014089999999999714e-01,9.059490000000000043e-01,7.854339999999999655e-01,4.923369999999999691e-01,3.923780000000000046e-01,6.328430000000000444e-01,8.807599999999999874e-01,7.924710000000000365e-01,5.862390000000000656e-02,5.303200000000000275e-02,9.664049999999999585e-01,3.613069999999999893e-01,3.973909999999999942e-01,7.790369999999999795e-01,7.808579999999999410e-01,2.902629999999999932e-01,9.256809999999999761e-01,6.958140000000000436e-01,4.276699999999999946e-01,8.907540000000000457e-01,5.876550000000000384e-01,8.552990000000000315e-01,8.383930000000000549e-01,5.869300000000000628e-01,5.464799999999999658e-01,9.207250000000000156e-01,2.032349999999999990e-01,8.359229999999999716e-01,7.627779999999999561e-01,4.539909999999999779e-01,2.361250000000000016e-01,3.791530000000000178e-01,1.478129999999999999e-01,4.702979999999999383e-01,2.920079999999999898e-01,2.295590000000000130e-01,6.772139999999999826e-01,8.742559999999999221e-01,6.930899999999999839e-01,7.738229999999999276e-01,3.478380000000000360e-01,5.594189999999999996e-01,8.107320000000000082e-01,7.202340000000000408e-01,1.562790000000000012e-01,5.721450000000000147e-01,5.046160000000000055e-03,1.155759999999999982e-01,1.726599999999999802e-01,7.917069999999999386e-01,5.023689999999999545e-01,5.495399999999999174e-01,6.720119999999999427e-01,8.878989999999999938e-01,3.633929999999999660e-01,4.619310000000000360e-01,1.051750000000000046e-01,5.708320000000000061e-01,2.213119999999999810e-01,2.149039999999999839e-01,2.757580000000000031e-01,2.847760000000000291e-01,6.879369999999999929e-02,8.539879999999999693e-01,9.203270000000000062e-01,9.765739999999999421e-01,3.483829999999999982e-01,4.511510000000000242e-01,4.961810000000000387e-01,2.158070000000000266e-01,7.890519999999999826e-03,5.934770000000000323e-01,9.115159999999999929e-01,7.772090000000000387e-01,2.142830000000000013e-01,1.872650000000000148e-01,9.710040000000000893e-01,5.483700000000000241e-01,3.760340000000000349e-01,9.434730000000000061e-01,5.593839999999999923e-01,8.715940000000000909e-01,6.575100000000000389e-01,6.492509999999999948e-03
3.615550000000000153e-01,4.487789999999999835e-01,6.266129999999999756e-01,2.709940000000000127e-01,6.159020000000000605e-01,4.875229999999999286e-01,4.899859999999999771e-01,1.299780000000000102e-01,9.565190000000000081e-01,2.715619999999999701e-01,9.520889999999999631e-01,4.142029999999999879e-01,6.351140000000000674e-01,4.505239999999999800e-01,5.117180000000000062e-01,8.494299999999999073e-01,6.648609999999999243e-01,3.249549999999999939e-01,7.022899999999999698e-01,9.327790000000001358e-01,3.723989999999999800e-01,8.026130000000000209e-01,6.677489999999999259e-01,1.449330000000000063e-01,2.817520000000000024e-01,4.617899999999999783e-01,6.074669999999999792e-01,7.659979999999999567e-01,9.081489999999999840e-01,2.982670000000000043e-01,3.001670000000000171e-01,7.818579999999999419e-01,4.058380000000000321e-01,8.817920000000000202e-01,1.195599999999999857e-01,3.141499999999999848e-01,8.925280000000000991e-01,9.522000000000000464e-01,4.581550000000000344e-01,9.115520000000000289e-01,2.861770000000000147e-01,6.951600000000000001e-01,7.166829999999999590e-01,4.087699999999999667e-01,2.161539999999999850e-01,2.542670000000000208e-01,5.085060000000000136e-01,7.026780000000000248e-01,2.033429999999999960e-01,6.556419999999998915e-02,3.056860000000000133e-01,8.741839999999999611e-01,9.021329999999999627e-01,1.049759999999999999e-01,6.171609999999999596e-01,4.533970000000000500e-01,3.161010000000000209e-01,6.314689999999999470e-01,9.037669999999999870e-01,8.365430000000000366e-01,6.659930000000000572e-01,9.160860000000000669e-01,7.058889999999999887e-01,1.992589999999999917e-01,9.437590000000000146e-01,3.388059999999999961e-01,5.097550000000000692e-01,5.472839999999999927e-01,1.356380000000000086e-01,6.557569999999999233e-01,4.496520000000000516e-01,5.744340000000000002e-01,6.482640000000000624e-01,6.191609999999999614e-01,8.402200000000000779e-01,7.186919999999999975e-01,2.837429999999999675e-01,2.682959999999999789e-01,9.372020000000000906e-01,3.485030000000000072e-01,9.756299999999998862e-01,2.104400000000000159e-01,8.623129999999998851e-01,2.501239999999999575e-01,7.015520000000000644e-01,5.738499999999999712e-01,4.246020000000000350e-01,5.834510000000000529e-01,9.910790000000000433e-01,1.965339999999999865e-01,1.425389999999999990e-01,2.817990000000000425e-02,5.157850000000000490e-01,8.491149999999999531e-01,6.522720000000000740e-01,2.851059999999999706e-01,6.892189999999999150e-01,8.353610000000001590e-02,7.552969999999999962e-01,2.359900000000000053e-01,8.412569999999999215e-01
